col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
0-Throughput-,23344,18849.65,21648.24,21195.0,21195.0,21195.03,18459.81,23668.48
1-Throughput-,4504.4,18849.65,21648.24,15094.0,15149.21,15149.21,16417.08,3897.92
2-Throughput-,20921,18849.65,21648.24,17217.0,13231.25,14572.19,19340.39,17007.04
3-Throughput-,33784,18849.65,21648.24,22447.0,31648.65,30467.2,18306.53,31318.05
4-Throughput-,20923,18849.65,21648.24,15212.0,11606.47,11684.69,18392.81,22121.61
5-Throughput-,8667.5,18849.65,21984.48,5361.1,10882.86,12205.72,16353.06,12894.34
6-Throughput-,8922.4,18849.65,21648.24,26177.0,23856.09,19107.3,16041.39,20510.21
7-Throughput-,22139,18849.65,21984.48,28016.0,28098.48,27428.71,38827.35,32348.5
8-Throughput-,20267,18849.65,21648.24,23770.0,20466.37,20459.73,16638.88,21661.57
9-Throughput-,30621,18849.65,21648.24,31480.0,30797.42,28986.98,18768.59,34650.74
10-Throughput-,19340,18849.65,21643.69,4957.8,4957.8,4957.8,18837.8,20294.77
11-Throughput-,35368,18849.65,21648.24,22005.0,22005.0,15178.96,17011.04,34848.65
12-Throughput-,5160.4,18849.65,21648.24,21195.0,21195.0,21195.0,18437.65,3280.59
13-Throughput-,31867,18849.65,21648.24,22447.0,22605.4,22606.34,17868.04,31318.05
14-Throughput-,21765,18849.65,21648.24,4686.7,4692.35,4692.35,17427.56,22760.79
15-Throughput-,38501,18849.65,21984.48,28016.0,27049.31,21031.86,38001.76,47985.08
16-Throughput-,24998,18849.65,21648.24,19208.0,14979.7,15058.37,16114.11,22651.07
17-Throughput-,4606.4,18849.65,21648.24,22447.0,31648.59,27724.2,18304.33,7272.58
18-Throughput-,10467,18849.65,21984.48,5361.1,10883.33,12206.1,16355.06,15062.58
19-Throughput-,18950,18849.65,21648.24,4508.5,4578.07,4598.48,16200.39,18056.46
20-Throughput-,25682,18849.65,21643.69,4957.8,4957.85,4957.86,18839.8,24940.42
21-Throughput-,58616,18849.65,21648.24,55320.0,55320.0,56480.36,39914.7,49762.1
22-Throughput-,34852,18849.65,21648.24,34157.0,35383.02,31900.51,20084.04,37823.51
23-Throughput-,25775,18849.65,21984.48,25263.0,26624.37,25847.56,19301.86,21451.13
24-Throughput-,21716,18849.65,21648.24,22331.0,22752.1,22361.06,20217.36,17657.36
25-Throughput-,20241,18849.65,21648.24,23144.0,23144.0,17844.5,19073.76,25719.56
26-Throughput-,22074,18849.65,21648.24,17217.0,13278.72,13278.94,17144.36,24178.45
27-Throughput-,10065,18849.65,21648.24,26177.0,23854.03,19103.49,15975.07,13186.48
28-Throughput-,30659,18849.65,21648.24,22005.0,22005.0,15876.37,16991.08,30454.34
29-Throughput-,19143,18849.65,21648.24,21413.0,21599.47,19785.29,16467.03,10306.71
30-Throughput-,27814,18849.65,21984.48,26511.0,26511.0,22156.65,17743.95,25976.52
31-Throughput-,55495,18849.65,21984.48,28562.0,28030.95,28369.62,39037.73,49683.11
32-Throughput-,21959,18849.65,21648.24,4508.5,4508.5,4508.51,15980.79,18996.11
33-Throughput-,19413,18849.65,21984.48,5160.1,5160.1,5219.99,17522.35,18020.88
34-Throughput-,17814,18849.65,21984.48,5361.1,5361.11,5361.11,16645.38,12894.34
35-Throughput-,5372.8,18849.65,21648.24,17061.0,17080.06,17098.97,16683.71,4623.85
36-Throughput-,34739,18849.65,21648.24,22005.0,22005.0,15111.62,17210.68,32280.38
37-Throughput-,28388,18849.65,21984.48,28562.0,28309.16,28185.02,41019.77,34974.82
38-Throughput-,8400,18849.65,21648.24,19208.0,14387.73,19103.39,15953.11,13774.82
39-Throughput-,16905,18849.65,21648.24,22544.0,22551.54,22551.53,17999.36,18186.36
