col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
0-Performance-,62.11,93.19,84.81,65.87,65.19,64.64,57.4,64.04
0-Cpu-,1.81,1.55,1.65,1.54,1.51,1.48,1.54,1.53
1-Performance-,64.13,93.19,84.81,65.45,65.45,70.37,90.38,64.2
1-Cpu-,1.28,1.55,1.65,1.37,1.37,1.53,1.5,1.33
2-Performance-,70.84,93.19,129.82,63.67,103.8,113.58,55.29,68.97
2-Cpu-,1.66,1.55,1.51,1.32,1.55,1.58,1.63,1.7
3-Performance-,130.16,93.19,124.6,126.42,126.92,128.21,127.94,124.85
3-Cpu-,1.63,1.55,1.6,1.58,1.53,1.49,1.6,1.61
4-Performance-,127.85,93.19,124.6,126.43,125.21,124.59,123.14,126.22
4-Cpu-,1.69,1.55,1.6,1.58,1.51,1.46,1.57,1.4
5-Performance-,61.98,93.19,70.62,65.3,67.72,68.21,81.41,65.43
5-Cpu-,1.25,1.55,1.62,1.56,1.61,1.62,1.51,1.25
6-Performance-,60.57,93.19,84.81,64.42,65.0,64.08,88.11,62.27
6-Cpu-,1.67,1.55,1.65,1.58,1.67,1.69,1.69,1.61
7-Performance-,67.27,93.19,84.81,65.87,65.24,64.69,53.55,62.53
7-Cpu-,1.44,1.55,1.65,1.54,1.51,1.48,1.56,1.57
8-Performance-,133.16,93.19,84.81,129.6,85.85,77.55,99.98,124.42
8-Cpu-,1.69,1.55,1.65,1.52,1.57,1.59,1.52,1.58
9-Performance-,146.89,93.19,124.6,132.67,132.67,135.12,124.02,158.68
9-Cpu-,1.84,1.55,1.6,1.41,1.41,1.56,1.62,1.88
10-Performance-,148.81,93.19,124.6,128.03,137.02,131.55,117.05,143.77
10-Cpu-,1.23,1.55,1.6,1.57,1.83,1.69,1.65,1.73
11-Performance-,127.08,93.19,129.82,128.06,129.92,130.49,122.23,128.52
11-Cpu-,1.59,1.55,1.51,1.47,1.52,1.51,1.64,1.45
12-Performance-,119.77,93.19,84.81,62.97,81.32,88.6,104.79,123.95
12-Cpu-,1.24,1.55,1.65,1.66,1.57,1.55,1.5,1.54
13-Performance-,64.99,93.19,84.81,63.91,63.89,63.86,65.04,64.8
13-Cpu-,1.68,1.55,1.65,1.75,1.68,1.61,1.6,1.53
14-Performance-,122.11,93.19,84.81,129.6,139.4,143.61,149.25,125.13
14-Cpu-,1.2,1.55,1.65,1.52,1.55,1.59,1.53,1.65
15-Performance-,125.43,93.19,124.6,127.26,127.23,127.85,148.83,127.33
15-Cpu-,1.68,1.55,1.6,1.38,1.45,1.44,1.43,1.54
16-Performance-,68.21,93.19,84.81,65.61,65.56,64.2,59.21,63.94
16-Cpu-,1.56,1.55,1.65,1.45,1.43,1.45,1.56,1.56
17-Performance-,60.0,93.19,84.81,65.45,65.45,65.62,82.68,64.47
17-Cpu-,1.37,1.55,1.65,1.37,1.37,1.44,1.44,1.29
18-Performance-,62.9,93.19,84.81,61.91,63.11,63.0,55.6,63.05
18-Cpu-,1.8,1.55,1.65,1.82,1.77,1.73,1.65,1.81
19-Performance-,63.27,93.19,75.57,60.37,64.07,64.05,94.3,68.62
19-Cpu-,1.7,1.55,1.61,1.71,1.79,1.79,1.68,1.92
20-Performance-,60.93,93.19,70.62,67.97,70.0,67.47,89.83,65.21
20-Cpu-,1.35,1.55,1.62,1.41,1.57,1.51,1.51,1.48
21-Performance-,65.58,93.19,70.62,76.86,71.59,70.53,82.73,65.67
21-Cpu-,1.56,1.55,1.62,1.81,1.69,1.67,1.52,1.54
22-Performance-,132.54,93.19,75.57,126.43,128.04,128.07,119.94,128.75
22-Cpu-,1.9,1.55,1.61,1.28,1.37,1.37,1.62,1.49
23-Performance-,123.04,93.19,124.6,126.43,126.43,126.38,126.8,126.48
23-Cpu-,1.17,1.55,1.6,1.58,1.57,1.57,1.56,1.42
24-Performance-,57.69,93.19,84.81,63.58,64.17,64.13,73.44,62.9
24-Cpu-,1.56,1.55,1.65,1.78,1.72,1.69,1.64,1.61
25-Performance-,76.93,93.19,84.81,58.89,59.73,59.79,58.78,74.52
25-Cpu-,1.78,1.55,1.65,1.61,1.62,1.63,1.65,1.84
26-Performance-,62.89,93.19,75.57,60.37,61.62,61.47,86.25,63.34
26-Cpu-,1.7,1.55,1.61,1.71,1.65,1.62,1.61,1.62
27-Performance-,66.61,93.19,129.82,134.16,134.02,133.99,85.82,66.08
27-Cpu-,1.76,1.55,1.51,1.63,1.79,1.82,1.69,1.85
28-Performance-,138.0,93.19,124.6,156.44,137.11,131.99,116.03,144.29
28-Cpu-,1.54,1.55,1.6,2.23,1.83,1.69,1.64,1.53
29-Performance-,122.13,93.19,87.05,140.82,140.71,140.11,106.29,124.08
29-Cpu-,1.65,1.55,1.65,1.7,1.7,1.7,1.57,1.45
30-Performance-,123.55,93.19,84.81,124.92,126.28,128.27,141.14,123.95
30-Cpu-,1.43,1.55,1.65,1.57,1.56,1.58,1.45,1.59
31-Performance-,61.01,93.19,70.62,74.31,74.76,73.52,76.54,64.36
31-Cpu-,1.47,1.55,1.62,1.79,1.76,1.73,1.53,1.32
32-Performance-,124.89,93.19,124.6,157.03,145.24,142.88,133.47,127.35
32-Cpu-,1.32,1.55,1.6,1.99,1.77,1.73,1.63,1.37
33-Performance-,71.89,93.19,70.62,74.08,73.34,70.34,90.73,68.75
33-Cpu-,1.48,1.55,1.62,1.9,1.72,1.6,1.51,1.5
34-Performance-,62.55,93.19,84.81,60.48,61.52,61.52,56.38,59.88
34-Cpu-,1.71,1.55,1.65,1.63,1.63,1.64,1.59,1.7
35-Performance-,67.61,93.19,84.81,63.91,63.34,62.85,89.49,62.97
35-Cpu-,1.46,1.55,1.65,1.75,1.69,1.64,1.66,1.65
36-Performance-,185.86,93.19,84.81,62.06,62.06,68.23,114.77,181.9
36-Cpu-,1.34,1.55,1.65,1.56,1.56,1.71,1.56,1.53
