col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
0-Energy-,9.68,8.37,8.55,9.67,9.68,9.59,9.57,9.69
0-Inv_runtime-,5.12,5.01,5.09,5.12,5.12,5.12,5.2,5.12
1-Energy-,8.06,8.37,7.2,7.98,7.94,7.76,7.86,8.09
1-Inv_runtime-,5.11,5.01,5.0,5.11,5.07,5.08,4.99,5.11
2-Energy-,6.87,8.37,7.2,6.78,6.96,7.13,7.16,6.9
2-Inv_runtime-,4.98,5.01,5.0,5.0,5.05,5.07,5.01,4.98
3-Energy-,7.25,8.37,7.52,7.51,7.51,7.53,7.49,7.18
3-Inv_runtime-,4.69,5.01,4.92,5.03,5.03,5.03,4.95,4.69
4-Energy-,8.9,8.37,7.2,7.41,7.41,7.34,8.56,8.91
4-Inv_runtime-,5.12,5.01,5.0,5.1,5.1,5.09,5.14,5.12
5-Energy-,7.74,8.37,8.21,7.77,7.43,7.27,7.06,7.76
5-Inv_runtime-,5.12,5.01,5.08,5.11,5.11,5.1,5.09,5.11
6-Energy-,7.47,8.37,7.2,7.41,7.41,7.34,7.39,7.42
6-Inv_runtime-,5.1,5.01,5.0,5.1,5.1,5.09,5.05,5.1
7-Energy-,9.04,8.37,7.52,8.55,8.55,8.34,8.92,9.05
7-Inv_runtime-,5.1,5.01,4.92,5.05,5.05,5.06,5.05,5.11
8-Energy-,7.04,8.37,7.2,6.87,7.21,7.15,7.33,7.04
8-Inv_runtime-,4.95,5.01,5.0,4.98,5.03,5.05,4.95,4.95
9-Energy-,9.7,8.37,8.55,9.7,9.54,9.49,9.76,9.7
9-Inv_runtime-,5.12,5.01,5.09,5.12,5.11,5.1,5.2,5.12
10-Energy-,8.83,8.37,7.2,7.83,8.13,8.19,8.29,8.81
10-Inv_runtime-,5.12,5.01,5.0,5.11,5.11,5.11,5.04,5.11
11-Energy-,9.07,8.37,7.2,7.96,7.65,7.73,8.65,9.04
11-Inv_runtime-,5.06,5.01,5.0,5.1,5.09,5.09,4.95,5.03
12-Energy-,6.85,8.37,8.21,6.54,6.76,6.79,6.99,6.79
12-Inv_runtime-,5.07,5.01,5.08,4.98,5.01,5.02,5.0,5.08
13-Energy-,7.41,8.37,7.2,7.05,7.07,7.08,7.21,7.38
13-Inv_runtime-,5.1,5.01,5.0,5.07,5.07,5.07,5.05,5.1
14-Energy-,6.42,8.37,8.21,6.54,6.55,6.55,6.87,6.39
14-Inv_runtime-,4.84,5.01,5.08,4.98,4.98,4.98,4.99,4.83
15-Energy-,8.06,8.37,7.52,7.58,7.54,7.53,7.86,8.09
15-Inv_runtime-,5.11,5.01,4.92,5.09,5.06,5.06,5.02,5.11
16-Energy-,6.95,8.37,7.2,6.87,7.21,7.15,7.3,6.94
16-Inv_runtime-,4.8,5.01,5.0,4.98,5.03,5.04,4.95,4.8
17-Energy-,9.25,8.37,7.52,8.21,8.41,8.35,9.09,9.23
17-Inv_runtime-,5.06,5.01,4.92,5.09,5.07,5.0,4.97,5.03
18-Energy-,9.74,8.37,7.2,9.82,9.52,9.29,10.02,9.72
18-Inv_runtime-,5.12,5.01,5.0,5.1,5.11,5.11,5.22,5.12
19-Energy-,7.81,8.37,7.2,7.29,7.24,7.3,7.48,7.87
19-Inv_runtime-,5.03,5.01,5.0,4.4,4.53,4.57,4.84,5.01
20-Energy-,8.24,8.37,7.2,7.29,7.44,7.37,7.77,8.3
20-Inv_runtime-,5.05,5.01,5.0,4.4,4.74,4.76,4.86,5.02
21-Energy-,8.21,8.37,7.2,8.95,8.07,8.34,8.04,8.19
21-Inv_runtime-,5.09,5.01,5.0,5.11,5.08,5.09,4.93,5.1
22-Energy-,7.88,8.37,7.52,7.88,7.73,7.66,7.69,7.88
22-Inv_runtime-,4.68,5.01,4.92,4.68,4.6,4.74,4.84,4.71
23-Energy-,8.01,8.37,7.52,7.88,7.86,7.85,7.78,7.95
23-Inv_runtime-,4.93,5.01,4.92,4.68,4.56,4.57,4.87,4.96
24-Energy-,6.77,8.37,7.2,6.78,6.95,7.12,7.13,6.81
24-Inv_runtime-,4.85,5.01,5.0,5.0,5.05,5.07,5.01,4.85
25-Energy-,8.06,8.37,7.2,7.98,7.95,8.2,7.86,8.09
25-Inv_runtime-,5.11,5.01,5.0,5.11,5.08,5.09,4.96,5.11
26-Energy-,7.94,8.37,7.2,7.05,7.23,7.27,7.5,7.96
26-Inv_runtime-,5.11,5.01,5.0,5.07,5.07,5.07,5.08,5.11
27-Energy-,6.38,8.37,8.21,6.24,6.33,6.34,6.72,6.36
27-Inv_runtime-,5.01,5.01,5.08,4.89,4.93,4.93,5.04,5.02
28-Energy-,6.54,8.37,7.2,6.42,6.42,6.43,6.89,6.56
28-Inv_runtime-,4.98,5.01,5.0,4.84,4.84,4.85,4.94,4.99
29-Energy-,9.07,8.37,8.55,8.9,9.05,8.81,8.65,9.04
29-Inv_runtime-,5.06,5.01,5.09,5.1,5.1,5.1,4.98,5.03
30-Energy-,9.68,8.37,8.55,9.67,9.69,9.58,9.57,9.69
30-Inv_runtime-,5.12,5.01,5.09,5.12,5.12,5.12,5.18,5.12
31-Energy-,8.9,8.37,7.2,7.96,7.89,8.06,8.47,8.92
31-Inv_runtime-,5.1,5.01,5.0,5.1,5.1,5.1,4.98,5.11
32-Energy-,7.11,8.37,6.95,6.66,6.59,6.49,6.77,7.18
32-Inv_runtime-,5.1,5.01,4.98,5.08,5.06,5.03,5.04,5.1
33-Energy-,7.58,8.37,7.2,6.87,7.41,7.41,7.57,7.56
33-Inv_runtime-,5.09,5.01,5.0,4.98,5.06,5.07,4.97,5.09
34-Energy-,7.96,8.37,7.2,7.96,7.62,7.6,7.6,7.95
34-Inv_runtime-,5.1,5.01,5.0,5.1,5.09,5.09,4.97,5.1
