col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
0-Throughput+,21701,19427.11,16112.22,21234.0,21234.01,21234.04,18098.24,21982.0
0-Latency-,482.7,9494.78,3574.44,53.93,53.99,54.06,-813.53,33.62
1-Throughput+,4089.5,19427.11,14227.94,4156.9,12538.63,14983.98,14613.27,2653.36
1-Latency-,2.55,9494.78,2792.85,2.57,24.07,39.27,11372.86,-3096.42
2-Throughput+,17859,19427.11,14227.94,17161.0,13036.79,14093.26,17962.28,16923.91
2-Latency-,2033.3,9494.78,2792.85,6.58,5.1,300.19,7191.49,-4083.84
3-Throughput+,25565,19427.11,16112.22,19505.0,28731.67,28432.47,17672.97,27568.44
3-Latency-,39.45,9494.78,3574.44,5.6,1097.76,1318.97,1982.55,1638.97
4-Throughput+,20440,19427.11,16112.22,15103.0,11394.52,11474.01,17449.64,22521.75
4-Latency-,4563.6,9494.78,3574.44,7.4,5.78,344.02,5114.42,3155.71
5-Throughput+,7524.2,19427.11,18057.25,4904.2,4904.48,4905.03,15551.71,12841.89
5-Latency-,13.96,9494.78,2196.47,2.16,2.21,2.29,-9.97,1495.49
6-Throughput+,7431.5,19427.11,14227.94,18757.0,19615.44,18063.92,14104.75,17910.42
6-Latency-,13541,9494.78,2792.85,1658.8,591.88,358.08,11596.89,4467.85
7-Throughput+,20812,19427.11,19678.39,19405.0,19529.38,19714.54,34691.13,29681.75
7-Latency-,2143,9494.78,11321.23,1592.6,1676.42,1706.12,29986.02,11096.84
8-Throughput+,29612,19427.11,14227.94,18652.0,18652.0,14984.12,14800.23,19267.33
8-Latency-,4304.9,9494.78,2792.85,62.08,62.08,39.27,11683.74,-1277.86
9-Throughput+,28808,19427.11,14227.94,30669.0,23257.58,21535.72,16891.5,30546.89
9-Latency-,35249,9494.78,2792.85,27780.0,11517.57,7213.92,11657.88,42252.73
10-Throughput+,18380,19427.11,14227.94,4528.8,4528.8,11074.63,19305.04,18309.84
10-Latency-,5.07,9494.78,2792.85,3.04,3.04,404.65,-9316.51,-166.1
11-Throughput+,28129,19427.11,14227.94,18652.0,18652.0,13000.97,15702.74,28322.89
11-Latency-,398.1,9494.78,2792.85,6.29,6.29,4.76,6937.52,-1246.65
12-Throughput+,4949.1,19427.11,16112.22,21234.0,21234.0,21234.0,18079.56,4757.86
12-Latency-,2.13,9494.78,3574.44,53.93,53.93,53.93,-844.59,-744.7
13-Throughput+,25948,19427.11,16112.22,19505.0,19645.15,19646.26,17010.62,27568.44
13-Latency-,46.0,9494.78,3574.44,5.6,8.97,9.22,3624.88,1638.97
14-Throughput+,20233,19427.11,14227.94,4288.1,4292.75,4292.75,16346.58,20796.26
14-Latency-,5.77,9494.78,2792.85,2.4,2.45,2.45,5264.41,475.47
15-Throughput+,38992,19427.11,19678.39,43406.0,43406.0,43100.0,32615.81,42226.87
15-Latency-,72496,9494.78,11321.23,83233.0,83233.0,71455.68,42377.16,65121.92
16-Throughput+,18568,19427.11,14227.94,20045.0,18608.67,18063.61,14361.21,17661.35
16-Latency-,65.44,9494.78,2792.85,58.0,41.1,357.52,10194.2,2721.98
17-Throughput+,4236.2,19427.11,16112.22,19505.0,28731.56,25614.86,17671.12,7485.29
17-Latency-,2.46,9494.78,3574.44,5.6,1097.72,1310.55,1979.47,259.92
18-Throughput+,9214.4,19427.11,18057.25,4904.2,4944.36,5023.26,15553.39,16040.82
