col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
0-Lbs-,2379,3119.07,2474.1,2158.0,2158.0,2137.81,2162.84,2213.72
0-Acc+,16.5,14.22,16.71,15.5,15.5,16.6,15.46,16.11
0-Mpg+,20,23.67,27.43,20.0,20.0,24.0,28.25,23.05
1-Lbs-,2870,3119.07,2474.1,2639.0,2614.0,2574.21,2591.84,2649.4
1-Acc+,18.1,14.22,16.71,17.0,17.0,16.92,17.2,16.84
1-Mpg+,30,23.67,27.43,20.0,22.58,25.09,28.64,29.76
2-Lbs-,3449,3119.07,4159.55,3504.0,3794.67,3830.57,3782.93,3812.43
2-Acc+,10.5,14.22,11.89,12.0,13.0,13.03,13.57,12.43
2-Mpg+,20,23.67,12.98,20.0,16.67,16.26,13.28,16.14
3-Lbs-,2600,3119.07,4159.55,3399.0,3525.0,3642.2,2574.65,2922.25
3-Acc+,12.8,14.22,11.89,11.0,11.5,12.0,16.71,16.01
3-Mpg+,20,23.67,12.98,20.0,20.0,18.0,28.76,25.99
4-Lbs-,2051,3119.07,3501.62,2395.0,2395.0,2488.53,2253.85,2167.18
4-Acc+,17,14.22,15.98,16.0,16.0,16.68,17.68,15.77
4-Mpg+,30,23.67,19.71,20.0,20.0,20.0,27.83,31.7
5-Lbs-,3988,3119.07,4047.5,4100.0,4087.67,4087.67,4162.98,4106.09
5-Acc+,13,14.22,12.48,13.0,12.17,12.17,12.99,12.47
5-Mpg+,10,23.67,12.81,10.0,10.0,10.0,13.93,10.96
6-Lbs-,2984,3119.07,3501.62,3012.0,3073.46,3309.52,2836.83,3041.22
6-Acc+,14.5,14.22,15.98,17.6,17.21,18.28,16.23,15.49
6-Mpg+,20,23.67,19.71,20.0,20.0,20.0,22.29,22.83
7-Lbs-,2582,3119.07,4159.55,3672.0,3955.62,3809.72,2467.54,2297.1
7-Acc+,14,14.22,11.89,11.5,13.16,12.6,16.53,16.25
7-Mpg+,20,23.67,12.98,20.0,13.34,15.98,26.37,19.92
8-Lbs-,2100,3119.07,2474.1,2164.0,2172.33,2279.96,2071.21,2131.19
8-Acc+,16.5,14.22,16.71,15.0,16.0,16.7,15.58,17.45
8-Mpg+,30,23.67,27.43,30.0,30.0,28.0,27.9,28.25
9-Lbs-,3465,3119.07,3665.98,3381.0,3303.4,3231.66,3302.47,3305.81
9-Acc+,16.6,14.22,15.8,18.7,18.54,18.46,15.77,17.14
9-Mpg+,20,23.67,19.62,20.0,20.0,20.0,24.71,19.54
10-Lbs-,3520,3119.07,3846.61,3336.0,3484.33,3484.0,3419.72,3504.37
10-Acc+,16.4,14.22,14.53,17.0,17.0,17.2,15.05,16.75
10-Mpg+,20,23.67,19.35,20.0,20.0,20.0,21.47,20.43
11-Lbs-,2490,3119.07,2474.1,2639.0,2612.94,2572.3,2571.29,2478.96
11-Acc+,15.7,14.22,16.71,17.0,17.0,16.91,17.36,15.49
11-Mpg+,30,23.67,27.43,20.0,22.69,25.24,29.42,27.07
12-Lbs-,2560,3119.07,2474.1,2795.0,2658.2,2391.94,2417.66,2417.2
12-Acc+,14.2,14.22,16.71,15.7,20.65,18.36,15.4,14.29
12-Mpg+,30,23.67,27.43,20.0,29.96,29.98,30.77,22.84
13-Lbs-,2046,3119.07,4159.55,3672.0,3757.74,3775.02,2166.81,2155.53
13-Acc+,19,14.22,11.89,11.5,12.5,12.7,17.23,15.96
13-Mpg+,30,23.67,12.98,20.0,16.68,16.01,23.97,28.84
14-Lbs-,3725,3119.07,3846.61,3830.0,3761.51,3701.44,3913.49,3726.71
14-Acc+,13.4,14.22,14.53,15.2,14.76,14.48,14.25,14.47
14-Mpg+,20,23.67,19.35,20.0,20.0,20.0,19.07,19.7
15-Lbs-,4060,3119.07,3846.61,4295.0,3872.95,3903.6,3590.01,3538.3
15-Acc+,19,14.22,14.53,14.9,13.9,13.9,14.81,14.41
15-Mpg+,20,23.67,19.35,20.0,17.21,18.17,18.9,20.11
16-Lbs-,3725,3119.07,4159.55,4100.0,4087.67,3981.1,4279.04,4100.88
16-Acc+,19,14.22,11.89,13.0,12.17,11.7,13.59,13.85
16-Mpg+,30,23.67,12.98,10.0,10.0,10.0,19.07,18.96
17-Lbs-,2740,3119.07,3501.62,2408.0,2399.41,2509.17,2625.44,2888.97
17-Acc+,16,14.22,15.98,19.5,17.19,16.68,16.79,16.67
17-Mpg+,20,23.67,19.71,20.0,20.0,20.0,26.42,25.07
18-Lbs-,2635,3119.07,2474.1,3230.0,2865.16,3018.55,2363.03,2319.36
18-Acc+,18.3,14.22,16.71,20.4,21.79,21.8,15.87,15.24
18-Mpg+,30,23.67,27.43,30.0,33.32,31.99,33.07,32.57
19-Lbs-,3840,3119.07,3846.61,3830.0,3799.57,3736.56,3934.53,3714.71
19-Acc+,15.4,14.22,14.53,15.2,15.05,14.68,14.2,14.56
19-Mpg+,20,23.67,19.35,20.0,20.0,20.0,18.99,20.39
20-Lbs-,3160,3119.07,4159.55,3399.0,3525.0,3642.2,2901.12,3239.1
20-Acc+,19.6,14.22,11.89,11.0,11.5,12.0,16.54,19.3
20-Mpg+,30,23.67,12.98,20.0,20.0,18.0,28.38,24.2
21-Lbs-,2694,3119.07,4159.55,3672.0,3616.02,3696.8,2503.57,2533.88
21-Acc+,15,14.22,11.89,11.5,11.67,12.1,16.66,15.05
21-Mpg+,20,23.67,12.98,20.0,20.0,18.0,27.63,22.96
22-Lbs-,2330,3119.07,2474.1,2189.0,2172.34,2133.06,1831.82,2024.07
22-Acc+,13.5,14.22,16.71,18.0,16.0,17.4,16.07,18.59
22-Mpg+,20,23.67,27.43,30.0,30.0,30.0,29.77,27.85
23-Lbs-,4385,3119.07,4159.55,5140.0,4914.67,4734.4,4499.03,4549.2
23-Acc+,12,14.22,11.89,12.0,11.83,11.8,12.07,11.8
23-Mpg+,10,23.67,12.98,10.0,10.0,10.0,11.96,10.79
24-Lbs-,2070,3119.07,2474.1,1990.0,1988.33,2056.69,2074.12,2073.37
24-Acc+,18.6,14.22,16.71,14.9,17.1,16.02,16.23,16.2
24-Mpg+,40,23.67,27.43,30.0,33.33,34.0,32.08,28.91
25-Lbs-,2220,3119.07,4159.55,3399.0,3525.0,3642.2,2525.08,2569.72
25-Acc+,16.9,14.22,11.89,11.0,11.5,12.0,16.72,15.1
25-Mpg+,30,23.67,12.98,20.0,20.0,18.0,28.25,24.09
26-Lbs-,1945,3119.07,2474.1,2190.0,2190.0,2150.19,2059.61,2179.54
26-Acc+,16.8,14.22,16.71,14.1,14.1,14.26,16.15,17.3
26-Mpg+,30,23.67,27.43,30.0,30.0,30.0,31.43,27.46
27-Lbs-,3439,3119.07,4159.55,3672.0,3757.56,3774.88,3157.4,3395.43
27-Acc+,15.5,14.22,11.89,11.5,12.49,12.7,15.02,16.69
27-Mpg+,20,23.67,12.98,20.0,16.68,16.01,18.28,18.49
28-Lbs-,2670,3119.07,3846.61,3336.0,3484.33,3483.4,2654.45,2782.38
28-Acc+,16,14.22,14.53,17.0,17.0,17.2,16.94,17.22
28-Mpg+,30,23.67,19.35,20.0,20.0,20.0,27.7,26.25
29-Lbs-,3070,3119.07,3665.98,2965.0,2965.0,2965.0,3083.67,3007.29
29-Acc+,16.7,14.22,15.8,15.8,15.8,15.8,15.97,16.34
29-Mpg+,20,23.67,19.62,20.0,20.0,20.0,23.45,19.55
30-Lbs-,3785,3119.07,3846.61,3336.0,3484.33,3477.46,3215.43,3505.6
30-Acc+,19,14.22,14.53,17.0,17.0,17.16,15.32,17.67
30-Mpg+,20,23.67,19.35,20.0,20.0,20.0,20.85,19.49
31-Lbs-,2807,3119.07,2474.1,3820.0,3347.54,3055.59,2599.55,2712.23
31-Acc+,13.5,14.22,16.71,16.7,17.26,17.16,14.59,14.8
31-Mpg+,20,23.67,27.43,20.0,20.0,20.0,24.66,18.87
