col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
0-Performance-,840,1711.0,1568.3,1680.0,1420.0,1428.75,990.0,859.03
1-Performance-,1260,1711.0,1659.8,1260.0,1220.0,1400.0,1394.0,1268.98
2-Performance-,1170,1711.0,1659.8,2070.0,1690.0,1518.0,1510.0,1277.24
3-Performance-,1890,1711.0,1659.8,2070.0,1920.0,2065.71,1950.0,1869.85
4-Performance-,1200,1711.0,1568.3,1200.0,1980.0,1830.0,1326.0,1183.47
5-Performance-,1830,1711.0,1568.3,1020.0,1310.0,1485.0,1758.0,1853.42
6-Performance-,1050,1711.0,1568.3,1020.0,1070.0,1044.0,930.0,1011.12
7-Performance-,960,1711.0,1568.3,1020.0,1060.0,1020.0,722.0,940.98
8-Performance-,2100,1711.0,1659.8,2070.0,2140.0,1968.0,2018.0,2067.66
9-Performance-,1980,1711.0,1659.8,1980.0,1900.0,1764.0,1898.0,2004.49
10-Performance-,2280,1711.0,1568.3,1110.0,1530.0,1820.0,2030.0,2228.04
11-Performance-,2640,1711.0,1659.8,2460.0,2440.0,2396.67,2402.0,2461.51
12-Performance-,1110,1711.0,1568.3,1140.0,1368.0,1645.71,1438.0,1162.83
13-Performance-,1380,1711.0,1568.3,2400.0,2325.0,1940.0,1474.0,1331.45
14-Performance-,2310,1711.0,1659.8,2460.0,2290.0,2124.0,2190.0,2331.82
15-Performance-,1140,1711.0,1568.3,1200.0,1180.0,1176.0,1410.0,1187.33
16-Performance-,1110,1711.0,1568.3,1230.0,1210.0,1211.54,766.0,1121.43
17-Performance-,1080,1711.0,1568.3,1320.0,1330.0,1436.67,1350.0,1265.12
18-Performance-,2160,1711.0,1659.8,2160.0,1932.0,2014.29,2064.0,2213.66
19-Performance-,1380,1711.0,1659.8,2430.0,2060.0,2050.0,1594.0,1364.73
20-Performance-,990,1711.0,1568.3,1200.0,1314.0,1260.0,1134.0,1009.11
21-Performance-,1080,1711.0,1659.8,1230.0,1130.0,1128.0,1114.0,1084.74
22-Performance-,1230,1711.0,1568.3,1110.0,1190.0,1250.0,1398.0,1232.37
23-Performance-,1050,1711.0,1568.3,1890.0,1350.0,1384.29,1344.0,1088.47
24-Performance-,990,1711.0,1568.3,1020.0,1090.0,1132.5,694.0,982.97
25-Performance-,2040,1711.0,1568.3,2100.0,1500.0,1683.33,1982.0,2060.77
26-Performance-,900,1711.0,1568.3,2070.0,1710.0,1542.0,1106.0,893.04
27-Performance-,990,1711.0,1538.0,930.0,970.0,1152.0,1266.0,1006.61
28-Performance-,1200,1711.0,1568.3,2070.0,1390.0,1482.0,1558.0,1245.13
29-Performance-,2190,1711.0,1659.8,2430.0,2330.0,2230.0,2124.0,2113.48
30-Performance-,1170,1711.0,1538.0,1920.0,1360.0,1346.67,1474.0,1295.71
31-Performance-,1080,1711.0,1568.3,1230.0,1278.0,1242.86,734.0,1135.96
32-Performance-,1020,1711.0,1659.8,1020.0,1182.0,1191.43,1346.0,1082.18
33-Performance-,1470,1711.0,1568.3,1140.0,1470.0,1775.0,1682.0,1435.44
34-Performance-,2040,1711.0,1538.0,1920.0,1935.0,1990.0,2042.0,1966.12
35-Performance-,1680,1711.0,1659.8,1260.0,1400.0,1428.0,1716.0,1737.09
36-Performance-,1200,1711.0,1568.3,1230.0,1218.0,1212.86,934.0,1200.0
37-Performance-,1410,1711.0,1568.3,2400.0,2340.0,2142.86,1562.0,1406.43
38-Performance-,1170,1711.0,1568.3,1020.0,1230.0,1178.57,1434.0,1207.91
