col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
0-Throughput-,21098,15753.08,18597.05,19610.0,19609.93,19609.86,17088.11,20054.43
1-Throughput-,4176.9,15753.08,18597.05,13341.0,13379.34,13379.34,13756.79,3495.42
2-Throughput-,21496,15753.08,18597.05,16038.0,12241.19,13294.68,16928.07,16393.54
3-Throughput-,28405,15753.08,18597.05,18564.0,27300.04,26156.19,16672.53,27875.17
4-Throughput-,19317,15753.08,18597.05,13618.0,10449.21,10528.58,16445.2,20473.4
5-Throughput-,7599.1,15753.08,20170.32,4850.4,9649.2,10775.08,14708.86,11380.22
6-Throughput-,6913.8,15753.08,18597.05,22093.0,19363.79,15242.85,13283.41,18200.67
7-Throughput-,20157,15753.08,20170.32,24009.0,24304.66,23736.89,32557.47,28247.6
8-Throughput-,18745,15753.08,18597.05,22127.0,18110.03,18113.47,13931.07,18760.38
9-Throughput-,26935,15753.08,18597.05,28725.0,27844.44,26233.72,15899.64,29657.52
10-Throughput-,17697,15753.08,19927.61,4702.3,4702.3,4702.3,18270.54,17377.55
11-Throughput-,29274,15753.08,18597.05,18656.0,18656.0,12941.27,14802.63,29487.82
12-Throughput-,4593.9,15753.08,18597.05,19610.0,19610.0,19610.0,17070.7,4596.16
13-Throughput-,28395,15753.08,18597.05,18564.0,18732.51,18733.25,16044.0,27875.17
14-Throughput-,19215,15753.08,18597.05,4224.6,4229.5,4229.5,15413.9,18942.42
15-Throughput-,35943,15753.08,20170.32,24009.0,23577.27,18381.45,30538.87,40808.26
16-Throughput-,18789,15753.08,18597.05,13898.0,11066.3,11143.78,13529.88,18678.77
17-Throughput-,4229.9,15753.08,18597.05,18564.0,27300.01,23625.78,16670.81,7561.95
18-Throughput-,8636.8,15753.08,20170.32,4850.4,9649.61,10775.41,14710.43,13642.28
19-Throughput-,16015,15753.08,18597.05,4098.6,4157.57,4171.94,13302.54,15354.1
20-Throughput-,23940,15753.08,19927.61,4702.3,4702.34,4702.35,18272.11,23510.38
21-Throughput-,39811,15753.08,18597.05,38675.0,38675.0,44347.56,33072.13,40289.13
22-Throughput-,29311,15753.08,18597.05,27830.0,30075.03,27167.88,17785.24,32268.34
23-Throughput-,24924,15753.08,20170.32,26972.0,25765.15,24072.05,17499.21,20386.72
24-Throughput-,19488,15753.08,18597.05,18857.0,19519.63,19438.49,18185.13,16561.17
25-Throughput-,18336,15753.08,18597.05,19721.0,19721.0,15207.16,16128.28,22524.39
26-Throughput-,20589,15753.08,18597.05,16038.0,12286.41,12286.58,15202.52,20179.28
27-Throughput-,8044.5,15753.08,18597.05,22093.0,19361.37,15239.17,13526.44,10153.6
28-Throughput-,24019,15753.08,18597.05,18656.0,18656.0,13525.13,14786.94,26612.74
29-Throughput-,18253,15753.08,18597.05,16018.0,18720.5,17670.6,14102.33,8902.34
30-Throughput-,25614,15753.08,20170.32,24362.0,24362.0,20489.37,16559.07,24761.16
31-Throughput-,35978,15753.08,20170.32,25312.0,24878.47,25062.56,31815.07,39860.06
32-Throughput-,17561,15753.08,18597.05,4098.6,4098.6,4098.61,13129.99,15784.29
33-Throughput-,18337,15753.08,20170.32,4568.4,4568.4,4626.98,16384.94,15784.7
34-Throughput-,16448,15753.08,20170.32,4850.4,4850.41,4850.41,15127.88,11380.22
35-Throughput-,4745.9,15753.08,18597.05,16094.0,16110.39,16126.64,14556.58,5525.66
36-Throughput-,30740,15753.08,18597.05,18656.0,18656.0,12884.88,14959.5,28589.69
37-Throughput-,26278,15753.08,20170.32,25312.0,25292.75,25747.36,35700.12,29965.29
38-Throughput-,7221.4,15753.08,18597.05,13898.0,10669.87,15239.07,13509.18,12332.26
39-Throughput-,15777,15753.08,18597.05,20075.0,20072.45,20072.44,16442.33,16532.53
