col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
0-Kloc+,29.5,95.47,143.35,8.2,7.13,30.92,8.0,20.67
0-Effort-,120,607.07,576.33,36.0,28.4,137.04,0.0,110.58
0-Defects-,920,3248.87,6526.73,256.0,222.67,964.4,0.0,440.58
0-Months-,16,23.18,24.91,10.4,9.87,14.32,11.5,13.02
1-Kloc+,66.6,95.47,143.35,8.2,7.13,30.92,8.0,20.67
1-Effort-,352.8,607.07,576.33,36.0,28.4,137.04,0.0,110.58
1-Defects-,2077,3248.87,6526.73,256.0,222.67,964.4,0.0,440.58
1-Months-,21,23.18,24.91,10.4,9.87,14.32,11.5,13.02
2-Kloc+,47.5,95.47,134.77,90.0,127.57,88.4,-820.0,31.32
2-Effort-,252,607.07,660.1,162.0,392.33,296.4,-29184.0,-34.98
2-Defects-,2007,3248.87,5698.72,2743.0,3893.67,2818.2,-30464.0,567.08
2-Months-,22.3,23.18,26.41,25.0,25.2,22.62,-70.0,20.92
3-Kloc+,79,95.47,134.77,90.0,50.0,98.88,-120.0,123.73
3-Effort-,400,607.07,660.1,162.0,126.55,228.0,-18176.0,237.35
3-Defects-,2327,3248.87,5698.72,2743.0,1557.18,3570.47,-512.0,3476.64
3-Months-,26.9,23.18,26.41,25.0,19.35,24.75,-15.5,22.49
4-Kloc+,6,95.47,143.35,350.0,259.71,178.09,352.0,138.4
4-Effort-,24,607.07,576.33,720.0,534.86,370.12,13312.0,422.34
4-Defects-,188,3248.87,6526.73,8547.0,6549.29,4629.53,13312.0,5473.41
4-Months-,9.9,23.18,24.91,35.7,30.13,24.43,52.0,24.1
5-Kloc+,3.5,95.47,143.35,8.2,7.13,30.92,8.0,20.67
5-Effort-,10.8,607.07,576.33,36.0,28.4,137.04,0.0,110.58
5-Defects-,109,3248.87,6526.73,256.0,222.67,964.4,0.0,440.58
5-Months-,7.8,23.18,24.91,10.4,9.87,14.32,11.5,13.02
6-Kloc+,0.9,95.47,143.35,8.2,7.13,30.92,8.0,20.67
6-Effort-,8.4,607.07,576.33,36.0,28.4,137.04,0.0,110.58
6-Defects-,28,3248.87,6526.73,256.0,222.67,964.4,0.0,440.58
6-Months-,4.9,23.18,24.91,10.4,9.87,14.32,11.5,13.02
7-Kloc+,100,95.47,143.35,165.0,108.85,69.27,-336.0,89.6
7-Effort-,703,607.07,576.33,97.0,229.0,149.88,-14080.0,1038.28
7-Defects-,3340,3248.87,6526.73,7867.0,4914.68,3091.97,-13056.0,3168.19
7-Months-,29.6,23.18,24.91,31.5,23.98,18.42,-18.5,29.83
8-Kloc+,38,95.47,134.77,10.0,38.69,78.78,132.0,52.32
8-Effort-,210,607.07,660.1,48.0,181.85,285.84,5120.0,-112.79
8-Defects-,1553,3248.87,5698.72,427.0,1297.85,2466.2,4864.0,23.27
8-Months-,21.3,23.18,26.41,12.4,17.0,20.92,27.5,20.72
9-Kloc+,6.2,95.47,143.35,8.2,18.83,13.94,-52.0,98.99
9-Effort-,12,607.07,576.33,36.0,96.67,67.84,-2048.0,496.69
9-Defects-,477,3248.87,6526.73,256.0,885.0,613.4,-2048.0,4989.61
9-Months-,15.4,23.18,24.91,10.4,14.43,12.5,6.5,22.47
10-Kloc+,50,95.47,143.35,144.0,52.57,46.4,-232.0,153.46
10-Effort-,370,607.07,576.33,576.0,210.0,192.24,-11008.0,471.89
10-Defects-,2685,3248.87,6526.73,6129.0,2185.67,1774.8,-3328.0,7299.54
10-Months-,25.4,23.18,24.91,28.8,16.1,15.88,5.0,32.83
11-Kloc+,14,95.47,143.35,8.2,7.13,30.92,8.0,20.67
11-Effort-,60,607.07,576.33,36.0,28.4,137.04,0.0,110.58
11-Defects-,437,3248.87,6526.73,256.0,222.67,964.4,0.0,440.58
11-Months-,12.4,23.18,24.91,10.4,9.87,14.32,11.5,13.02
12-Kloc+,16,95.47,143.35,350.0,236.07,144.28,92.0,31.38
12-Effort-,114,607.07,576.33,720.0,492.0,305.04,1792.0,243.7
12-Defects-,887,3248.87,6526.73,8547.0,5783.33,3552.4,3840.0,-766.11
12-Months-,16.4,23.18,24.91,35.7,27.27,20.2,23.0,20.48
13-Kloc+,271,95.47,143.35,144.0,52.57,46.4,-224.0,89.6
13-Effort-,2460,607.07,576.33,576.0,210.0,192.24,-27904.0,1038.28
13-Defects-,9308,3248.87,6526.73,6129.0,2185.67,1774.8,-7168.0,3168.19
13-Months-,43.4,23.18,24.91,28.8,16.1,15.88,-35.0,29.83
14-Kloc+,9.7,95.47,143.35,8.2,7.13,30.92,8.0,20.67
14-Effort-,25.2,607.07,576.33,36.0,28.4,137.04,0.0,110.58
14-Defects-,302,3248.87,6526.73,256.0,222.67,964.4,0.0,440.58
14-Months-,11,23.18,24.91,10.4,9.87,14.32,11.5,13.02
15-Kloc+,150,95.47,143.35,144.0,144.0,127.27,36.0,81.25
15-Effort-,882,607.07,576.33,576.0,576.0,475.64,-10496.0,404.82
15-Defects-,5848,3248.87,6526.73,6129.0,6129.0,5684.64,2560.0,4113.9
15-Months-,36.2,23.18,24.91,28.8,28.8,27.2,17.0,26.06
16-Kloc+,219,95.47,143.35,144.0,52.57,46.4,-232.0,153.46
16-Effort-,2120,607.07,576.33,576.0,210.0,192.24,-11264.0,471.89
16-Defects-,11761,3248.87,6526.73,6129.0,2185.67,1774.8,-3584.0,7299.54
16-Months-,42.8,23.18,24.91,28.8,16.1,15.88,5.0,32.83
17-Kloc+,16.3,95.47,143.35,8.2,18.83,13.94,-56.0,98.99
17-Effort-,480,607.07,576.33,36.0,96.67,67.84,-2048.0,496.69
17-Defects-,1253,3248.87,6526.73,256.0,885.0,613.4,-1792.0,4989.61
17-Months-,21.5,23.18,24.91,10.4,14.43,12.5,6.5,22.47
18-Kloc+,15,95.47,134.77,10.0,60.26,49.52,248.0,77.05
18-Effort-,90,607.07,660.1,48.0,226.74,188.0,5888.0,644.94
18-Defects-,575,3248.87,5698.72,427.0,1910.11,1586.96,9216.0,1774.69
18-Months-,15.2,23.18,26.41,12.4,20.26,18.91,39.0,23.95
