col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
0-Throughput+,55113,45586.26,34866.46,42239.0,39586.06,41646.54,44323.55,55911.09
0-Latency-,791.62,5857.47,157.3,21.38,153.87,168.32,-3894.41,806.42
1-Throughput+,54619,45586.26,58957.81,50915.0,52247.67,52566.43,59000.93,54238.79
1-Latency-,965.73,5857.47,8299.18,811.7,827.85,827.36,16441.01,-218.01
2-Throughput+,82905,45586.26,50159.04,67297.0,67673.9,67220.2,65069.58,74519.39
2-Latency-,33086,5857.47,10120.01,53340.0,52226.41,56636.65,25268.37,47860.52
3-Throughput+,6328.6,45586.26,34599.0,7114.6,28219.2,26424.49,40406.63,6509.15
3-Latency-,1.62,5857.47,427.76,1.42,8.94,10.59,-424.34,1.17
4-Throughput+,44658,45586.26,34866.46,42239.0,36601.19,36603.4,40627.3,46563.72
4-Latency-,195.48,5857.47,157.3,21.38,13.23,13.28,-5717.75,229.02
5-Throughput+,39864,45586.26,57569.47,45823.0,48835.72,48011.42,49794.16,45391.89
5-Latency-,904.82,5857.47,14481.94,549.69,726.1,766.38,16370.65,10103.77
6-Throughput+,49070,45586.26,34599.0,45951.0,28222.53,29856.4,34610.36,45778.47
6-Latency-,855.65,5857.47,427.76,22.14,8.94,45.77,-1195.7,825.29
7-Throughput+,59795,45586.26,44678.18,58388.0,48882.49,36577.86,45583.5,59488.19
7-Latency-,172.82,5857.47,348.94,171.97,115.77,70.44,790.32,155.66
8-Throughput+,6265.2,45586.26,50159.04,61329.0,63175.28,63965.34,48803.97,6339.31
8-Latency-,1.62,5857.47,10120.01,15927.0,15493.22,15033.87,-129.09,8.01
9-Throughput+,36113,45586.26,34599.0,33910.0,35097.55,36460.39,33737.12,35448.55
9-Latency-,923.03,5857.47,427.76,1023.2,907.54,731.57,1266.32,1287.44
10-Throughput+,42733,45586.26,34599.0,39310.0,28428.89,32834.1,35551.75,42603.13
10-Latency-,24.04,5857.47,427.76,26.08,96.46,162.59,926.98,-27.37
11-Throughput+,53875,45586.26,35801.84,52505.0,37709.21,42630.99,38486.46,53809.24
11-Latency-,18.74,5857.47,377.39,19.36,68.45,143.16,-2516.77,23.52
12-Throughput+,28657,45586.26,44678.18,30121.0,38507.65,44304.43,47791.29,29535.73
12-Latency-,3.42,5857.47,348.94,3.36,64.34,404.23,5409.23,16.7
13-Throughput+,40728,45586.26,34599.0,40440.0,40440.0,40439.75,32517.42,45305.25
13-Latency-,24.38,5857.47,427.76,224.07,224.07,224.04,-3486.7,139.87
14-Throughput+,54730,45586.26,34599.0,45951.0,28219.2,26442.96,37980.04,47959.3
14-Latency-,18.33,5857.47,427.76,22.14,8.94,10.57,252.3,121.2
15-Throughput+,6071.9,45586.26,44678.18,54537.0,52547.52,52111.41,43644.36,6163.95
