col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
0-Cost-,0.66,0.31,0.42,0.63,0.63,0.59,0.47,0.56
0-Score-,0.08,0.1,0.14,0.15,0.15,0.15,0.17,0.13
0-Idle-,0.0,0.45,0.37,0.73,0.73,0.64,0.35,0.4
1-Cost-,0.7,0.31,0.47,0.53,0.5,0.5,0.62,0.67
1-Score-,0.16,0.1,0.12,0.13,0.16,0.17,0.14,0.15
1-Idle-,0.65,0.45,0.47,0.85,0.64,0.64,0.39,0.74
2-Cost-,0.12,0.31,0.18,0.18,0.17,0.18,0.1,0.12
2-Score-,0.12,0.1,0.1,0.03,0.07,0.09,0.16,0.17
2-Idle-,0.59,0.45,0.45,0.19,0.21,0.2,0.35,0.39
3-Cost-,0.2,0.31,0.26,0.17,0.17,0.19,0.21,0.26
3-Score-,0.18,0.1,0.09,0.11,0.1,0.1,0.13,0.12
3-Idle-,0.61,0.45,0.28,0.04,0.03,0.13,0.42,0.33
4-Cost-,0.27,0.31,0.26,0.19,0.2,0.19,0.32,0.31
4-Score-,0.1,0.1,0.09,0.14,0.12,0.1,0.09,0.11
4-Idle-,0.18,0.45,0.28,0.7,0.57,0.42,0.39,0.42
5-Cost-,0.38,0.31,0.18,0.28,0.3,0.32,0.35,0.45
5-Score-,0.19,0.1,0.1,0.1,0.11,0.1,0.17,0.11
5-Idle-,0.8,0.45,0.45,0.49,0.32,0.29,0.46,0.24
6-Cost-,0.33,0.31,0.18,0.23,0.22,0.2,0.36,0.33
6-Score-,0.13,0.1,0.1,0.05,0.09,0.1,0.15,0.15
6-Idle-,0.91,0.45,0.45,0.0,0.37,0.37,0.45,0.42
7-Cost-,0.43,0.31,0.25,0.26,0.27,0.27,0.4,0.33
7-Score-,0.12,0.1,0.07,0.09,0.07,0.06,0.07,0.08
7-Idle-,0.6,0.45,0.25,0.77,0.62,0.47,0.49,0.41
8-Cost-,0.25,0.31,0.18,0.19,0.19,0.19,0.39,0.31
8-Score-,0.04,0.1,0.1,0.05,0.05,0.04,0.06,0.04
8-Idle-,0.15,0.45,0.45,0.17,0.17,0.14,0.38,0.28
9-Cost-,0.6,0.31,0.18,0.38,0.35,0.33,0.5,0.62
9-Score-,0.08,0.1,0.1,0.06,0.07,0.07,0.09,0.1
9-Idle-,0.29,0.45,0.45,0.21,0.29,0.22,0.45,0.53
10-Cost-,0.14,0.31,0.18,0.23,0.18,0.17,0.12,0.17
10-Score-,0.07,0.1,0.1,0.05,0.09,0.09,0.13,0.16
10-Idle-,0.0,0.45,0.45,0.0,0.34,0.3,0.37,0.3
11-Cost-,0.21,0.31,0.18,0.13,0.14,0.14,0.14,0.17
11-Score-,0.08,0.1,0.1,0.12,0.17,0.18,0.14,0.16
11-Idle-,0.0,0.45,0.45,0.41,0.55,0.64,0.39,0.29
12-Cost-,0.18,0.31,0.18,0.15,0.15,0.16,0.21,0.16
12-Score-,0.09,0.1,0.1,0.15,0.14,0.13,0.12,0.15
12-Idle-,0.24,0.45,0.45,0.6,0.53,0.43,0.28,0.45
13-Cost-,0.16,0.31,0.18,0.12,0.15,0.16,0.15,0.18
13-Score-,0.04,0.1,0.1,0.07,0.12,0.09,0.09,0.12
13-Idle-,0.26,0.45,0.45,0.84,0.61,0.47,0.38,0.44
14-Cost-,0.14,0.31,0.25,0.11,0.14,0.15,0.15,0.14
14-Score-,0.24,0.1,0.07,0.18,0.15,0.11,0.12,0.14
14-Idle-,0.82,0.45,0.25,0.84,0.76,0.49,0.37,0.31
15-Cost-,0.34,0.31,0.18,0.2,0.16,0.15,0.37,0.3
15-Score-,0.04,0.1,0.1,0.05,0.07,0.08,0.08,0.06
15-Idle-,0.0,0.45,0.45,0.0,0.54,0.65,0.41,0.27
16-Cost-,0.45,0.31,0.42,0.27,0.32,0.34,0.49,0.37
16-Score-,0.04,0.1,0.14,0.04,0.08,0.07,0.07,0.05
16-Idle-,0.51,0.45,0.37,0.56,0.45,0.35,0.44,0.48
17-Cost-,0.23,0.31,0.18,0.16,0.18,0.16,0.29,0.33
17-Score-,0.07,0.1,0.1,0.1,0.09,0.08,0.18,0.19
17-Idle-,0.0,0.45,0.45,0.64,0.39,0.45,0.43,0.34
18-Cost-,0.2,0.31,0.25,0.25,0.25,0.23,0.28,0.19
18-Score-,0.12,0.1,0.1,0.19,0.19,0.18,0.13,0.12
18-Idle-,0.41,0.45,0.46,0.33,0.33,0.37,0.42,0.32
19-Cost-,0.25,0.31,0.18,0.38,0.33,0.27,0.41,0.36
19-Score-,0.08,0.1,0.1,0.06,0.11,0.13,0.09,0.13
19-Idle-,0.48,0.45,0.45,0.21,0.36,0.51,0.43,0.44
20-Cost-,0.18,0.31,0.18,0.23,0.2,0.19,0.18,0.17
20-Score-,0.02,0.1,0.1,0.05,0.07,0.07,0.04,0.13
20-Idle-,0.44,0.45,0.45,0.0,0.1,0.16,0.38,0.26
21-Cost-,0.32,0.31,0.42,0.33,0.35,0.34,0.31,0.38
21-Score-,0.22,0.1,0.14,0.06,0.09,0.09,0.19,0.23
21-Idle-,0.36,0.45,0.37,0.19,0.2,0.3,0.46,0.56
22-Cost-,0.12,0.31,0.25,0.2,0.18,0.22,0.18,0.13
22-Score-,0.07,0.1,0.1,0.02,0.03,0.03,0.09,0.06
22-Idle-,0.57,0.45,0.46,0.0,0.1,0.13,0.38,0.15
23-Cost-,0.24,0.31,0.24,0.28,0.22,0.24,0.27,0.25
23-Score-,0.02,0.1,0.07,0.1,0.09,0.09,0.04,0.03
23-Idle-,0.0,0.45,0.45,0.73,0.5,0.49,0.5,0.2
24-Cost-,0.8,0.31,0.18,0.15,0.15,0.14,0.65,0.71
24-Score-,0.06,0.1,0.1,0.15,0.14,0.13,0.16,0.18
24-Idle-,0.0,0.45,0.45,0.6,0.52,0.44,0.29,0.41
25-Cost-,0.29,0.31,0.47,0.68,0.73,0.68,0.41,0.31
25-Score-,0.16,0.1,0.12,0.16,0.14,0.16,0.14,0.15
25-Idle-,0.41,0.45,0.47,0.51,0.26,0.27,0.39,0.28
26-Cost-,0.31,0.31,0.18,0.2,0.17,0.2,0.4,0.29
26-Score-,0.11,0.1,0.1,0.05,0.06,0.06,0.12,0.11
26-Idle-,0.48,0.45,0.45,0.0,0.13,0.13,0.32,0.37
27-Cost-,0.37,0.31,0.18,0.2,0.16,0.15,0.37,0.3
27-Score-,0.06,0.1,0.1,0.05,0.07,0.07,0.04,0.04
27-Idle-,0.6,0.45,0.45,0.0,0.43,0.57,0.36,0.49
28-Cost-,0.61,0.31,0.18,0.38,0.3,0.26,0.64,0.53
28-Score-,0.05,0.1,0.1,0.09,0.11,0.09,0.06,0.06
28-Idle-,0.22,0.45,0.45,0.13,0.29,0.24,0.45,0.4
29-Cost-,0.43,0.31,0.47,0.36,0.5,0.45,0.47,0.41
29-Score-,0.13,0.1,0.12,0.25,0.23,0.19,0.17,0.12
29-Idle-,0.0,0.45,0.47,0.48,0.55,0.55,0.37,0.37
30-Cost-,0.18,0.31,0.38,0.21,0.21,0.24,0.14,0.13
30-Score-,0.37,0.1,0.12,0.02,0.16,0.16,0.18,0.23
30-Idle-,0.88,0.45,0.44,0.22,0.43,0.42,0.4,0.5
31-Cost-,0.15,0.31,0.25,0.11,0.14,0.15,0.04,0.1
31-Score-,0.0,0.1,0.1,0.08,0.09,0.08,0.09,0.14
31-Idle-,0.0,0.45,0.46,0.51,0.54,0.5,0.41,0.48
32-Cost-,0.38,0.31,0.3,0.39,0.41,0.42,0.54,0.53
32-Score-,0.11,0.1,0.13,0.1,0.09,0.08,0.12,0.11
32-Idle-,0.72,0.45,0.38,0.31,0.32,0.34,0.41,0.38
33-Cost-,0.53,0.31,0.18,0.2,0.17,0.16,0.45,0.46
33-Score-,0.15,0.1,0.1,0.05,0.06,0.07,0.13,0.16
33-Idle-,0.59,0.45,0.45,0.0,0.14,0.19,0.3,0.44
34-Cost-,0.4,0.31,0.18,0.17,0.16,0.16,0.4,0.35
34-Score-,0.03,0.1,0.1,0.02,0.08,0.11,0.06,0.05
34-Idle-,0.0,0.45,0.45,0.46,0.39,0.47,0.35,0.66
35-Cost-,0.24,0.31,0.42,0.31,0.13,0.23,0.34,0.28
35-Score-,0.19,0.1,0.14,0.16,0.65,0.49,0.2,0.17
35-Idle-,0.0,0.45,0.37,0.33,0.14,0.12,0.36,0.25
36-Cost-,0.22,0.31,0.25,0.26,0.21,0.28,0.22,0.17
36-Score-,0.13,0.1,0.07,0.05,0.04,0.07,0.12,0.25
36-Idle-,0.53,0.45,0.25,0.0,0.0,0.25,0.36,0.52
37-Cost-,0.65,0.31,0.18,0.38,0.35,0.3,0.58,0.62
37-Score-,0.08,0.1,0.1,0.06,0.07,0.1,0.09,0.1
37-Idle-,0.0,0.45,0.45,0.21,0.29,0.44,0.4,0.5
38-Cost-,0.61,0.31,0.18,0.2,0.19,0.18,0.5,0.51
38-Score-,0.02,0.1,0.1,0.05,0.05,0.05,0.03,0.02
38-Idle-,0.0,0.45,0.45,0.0,0.1,0.23,0.43,0.2
39-Cost-,0.3,0.31,0.25,0.27,0.25,0.26,0.29,0.27
39-Score-,0.04,0.1,0.07,0.04,0.03,0.03,0.03,0.03
39-Idle-,0.71,0.45,0.25,0.0,0.0,0.01,0.41,0.18
40-Cost-,0.37,0.31,0.18,0.23,0.19,0.17,0.3,0.3
40-Score-,0.15,0.1,0.1,0.05,0.06,0.07,0.14,0.1
40-Idle-,0.72,0.45,0.45,0.0,0.24,0.45,0.43,0.31
41-Cost-,0.47,0.31,0.42,0.35,0.4,0.44,0.41,0.52
41-Score-,0.27,0.1,0.14,0.02,0.05,0.07,0.18,0.26
41-Idle-,0.58,0.45,0.37,0.0,0.0,0.2,0.39,0.47
42-Cost-,0.2,0.31,0.47,0.24,0.26,0.26,0.2,0.22
42-Score-,0.16,0.1,0.12,0.13,0.14,0.13,0.12,0.11
42-Idle-,0.72,0.45,0.47,0.33,0.5,0.47,0.38,0.49
43-Cost-,0.23,0.31,0.42,0.35,0.43,0.44,0.36,0.31
43-Score-,0.08,0.1,0.14,0.02,0.04,0.06,0.14,0.17
43-Idle-,0.38,0.45,0.37,0.0,0.12,0.23,0.38,0.28
44-Cost-,0.21,0.31,0.25,0.36,0.32,0.29,0.27,0.24
44-Score-,0.05,0.1,0.07,0.21,0.1,0.09,0.03,0.04
44-Idle-,0.31,0.45,0.25,0.71,0.43,0.41,0.3,0.27
45-Cost-,0.41,0.31,0.24,0.16,0.22,0.26,0.43,0.28
45-Score-,0.04,0.1,0.07,0.02,0.12,0.1,0.11,0.09
45-Idle-,0.0,0.45,0.45,0.0,0.53,0.63,0.44,0.48
46-Cost-,0.14,0.31,0.18,0.11,0.12,0.13,0.07,0.18
46-Score-,0.27,0.1,0.1,0.06,0.08,0.09,0.16,0.17
46-Idle-,0.9,0.45,0.45,0.0,0.36,0.44,0.44,0.32
47-Cost-,0.14,0.31,0.22,0.2,0.26,0.21,0.1,0.16
47-Score-,0.04,0.1,0.05,0.02,0.03,0.05,0.1,0.07
47-Idle-,0.42,0.45,0.47,0.0,0.48,0.49,0.41,0.42
48-Cost-,0.19,0.31,0.18,0.18,0.14,0.15,0.24,0.17
48-Score-,0.06,0.1,0.1,0.03,0.08,0.08,0.17,0.2
48-Idle-,0.0,0.45,0.45,0.19,0.3,0.3,0.32,0.45
49-Cost-,0.13,0.31,0.18,0.24,0.18,0.16,0.11,0.15
