col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
0-Benchmark-energy-,7.09,9.75,14.73,14.56,14.88,14.86,7.4,7.14
0-Benchmark-time-,262.2,342.41,501.14,511.0,511.33,510.89,274.25,264.69
0-Benchmark-cpu-,3.9,7.08,13.59,13.92,13.94,13.94,4.25,3.93
1-Benchmark-energy-,15.37,9.75,14.73,15.38,15.49,15.43,13.95,15.45
1-Benchmark-time-,510.6,342.41,501.14,510.0,510.67,510.84,472.75,509.84
1-Benchmark-cpu-,13.98,7.08,13.59,13.98,13.96,13.95,12.68,14.21
2-Benchmark-energy-,7.91,9.75,11.57,16.65,10.84,9.67,8.28,7.49
2-Benchmark-time-,262.8,342.41,386.06,517.2,348.33,314.56,289.75,263.02
2-Benchmark-cpu-,3.97,7.08,8.94,14.06,7.37,6.03,4.82,3.92
3-Benchmark-energy-,7.59,9.75,14.73,7.45,12.84,13.78,8.01,7.38
3-Benchmark-time-,264.4,342.41,501.14,262.8,428.27,461.32,279.0,264.13
3-Benchmark-cpu-,3.87,7.08,13.59,4.14,10.68,11.99,4.45,3.97
4-Benchmark-energy-,14.32,9.75,14.73,15.38,14.94,15.06,13.77,14.85
4-Benchmark-time-,478.2,342.41,501.14,510.0,501.13,505.36,464.75,485.68
4-Benchmark-cpu-,13.16,7.08,13.59,13.98,13.7,13.79,12.55,13.36
5-Benchmark-energy-,8.7,9.75,14.73,14.9,14.9,14.9,11.32,8.54
5-Benchmark-time-,321.8,342.41,501.14,511.2,510.85,510.77,397.5,313.74
5-Benchmark-cpu-,7.3,7.08,13.59,13.96,13.95,13.96,9.07,6.66
6-Benchmark-energy-,16.39,9.75,14.73,14.64,14.64,14.85,14.33,15.9
6-Benchmark-time-,509.8,342.41,501.14,509.8,509.8,510.21,475.25,504.65
6-Benchmark-cpu-,13.97,7.08,13.59,13.99,13.99,13.97,12.8,14.02
7-Benchmark-energy-,15.34,9.75,11.57,16.62,15.77,15.86,14.23,15.73
7-Benchmark-time-,511.4,342.41,386.06,519.2,514.0,515.6,474.0,524.53
7-Benchmark-cpu-,13.97,7.08,8.94,14.12,14.11,14.11,12.84,14.36
8-Benchmark-energy-,15.32,9.75,11.07,15.16,13.09,13.86,14.27,15.48
8-Benchmark-time-,509.8,342.41,381.63,511.6,447.67,473.08,482.25,525.64
8-Benchmark-cpu-,14.02,7.08,8.98,14.02,11.87,12.72,13.07,15.03
9-Benchmark-energy-,7.09,9.75,14.73,7.45,12.57,13.22,7.55,7.05
9-Benchmark-time-,262.6,342.41,501.14,262.8,428.6,455.4,268.25,263.83
9-Benchmark-cpu-,4.0,7.08,13.59,4.14,10.66,11.84,4.12,3.91
10-Benchmark-energy-,6.66,9.75,11.57,6.65,7.39,9.97,5.86,6.57
10-Benchmark-time-,249,342.41,386.06,248.4,256.92,339.45,217.75,248.42
10-Benchmark-cpu-,2.12,7.08,8.94,2.14,3.23,6.76,1.3,2.08
11-Benchmark-energy-,6.68,9.75,14.73,13.75,14.42,13.31,5.24,6.77
11-Benchmark-time-,249.6,342.41,501.14,481.4,499.27,461.32,206.75,250.58
11-Benchmark-cpu-,2.11,7.08,13.59,13.23,13.67,12.1,1.01,2.16
12-Benchmark-energy-,6.65,9.75,14.73,7.45,12.57,13.42,5.72,6.66
12-Benchmark-time-,248.2,342.41,501.14,262.8,428.6,461.52,212.75,248.86
12-Benchmark-cpu-,2.13,7.08,13.59,4.14,10.66,11.98,1.05,2.15
13-Benchmark-energy-,6.68,9.75,11.57,7.16,12.86,12.3,7.82,7.03
13-Benchmark-time-,248.8,342.41,386.06,263.8,416.56,405.7,278.75,262.95
13-Benchmark-cpu-,2.08,7.08,8.94,4.23,10.14,9.76,4.43,3.93
14-Benchmark-energy-,14.7,9.75,14.73,14.56,14.97,14.86,14.12,15.55
14-Benchmark-time-,511.8,342.41,501.14,511.0,510.93,510.92,475.75,530.83
14-Benchmark-cpu-,13.93,7.08,13.59,13.92,13.94,13.95,12.84,14.6
15-Benchmark-energy-,14.79,9.75,14.73,14.56,14.88,14.87,14.03,14.98
15-Benchmark-time-,518,342.41,501.14,511.0,511.33,512.53,475.75,528.48
15-Benchmark-cpu-,14.08,7.08,13.59,13.92,13.94,13.97,12.77,14.33
16-Benchmark-energy-,7.13,9.75,14.73,7.45,12.19,13.16,7.95,7.33
16-Benchmark-time-,262.8,342.41,501.14,262.8,424.5,455.81,284.75,265.31
16-Benchmark-cpu-,4.04,7.08,13.59,4.14,10.48,11.74,4.55,4.11
