col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
0-Throughput+,72630,50587.62,28980.28,70882.0,70882.0,70882.0,17783.23,72473.04
0-Latency-,96.54,4640.4,3135.75,96.51,96.51,96.51,4779.65,100.35
1-Throughput+,153000.0,50587.62,28980.28,63388.0,60476.96,59199.43,145049.96,150600.9
1-Latency-,588.23,4640.4,3135.75,168.26,152.92,159.67,2770.58,518.91
2-Throughput+,134000.0,50587.62,28980.28,74064.0,73141.96,73163.98,116541.37,134710.65
2-Latency-,385.55,4640.4,3135.75,85.86,90.58,92.91,7861.48,595.69
3-Throughput+,62343,50587.62,28980.28,39489.0,38535.12,45152.09,50893.77,66900.73
3-Latency-,118.97,4640.4,3135.75,21.11,14.75,31.44,-203.36,87.59
4-Throughput+,129000.0,50587.62,25699.5,139000.0,95820.66,88956.35,61615.88,129411.07
4-Latency-,191.72,4640.4,4672.45,186.21,136.58,138.93,692.54,207.33
5-Throughput+,40462,50587.62,28980.28,1069.6,1081.19,905.98,11351.55,39353.25
5-Latency-,18.78,4640.4,3135.75,833.61,332.84,2851.29,2949.5,26.86
6-Throughput+,74079,50587.62,28980.28,72291.0,47675.65,36571.64,17348.81,72398.9
6-Latency-,90.94,4640.4,3135.75,95.89,3569.32,4934.53,4781.37,112.99
7-Throughput+,418.41,50587.62,28980.28,529.8,521.15,7891.17,9504.72,-241.33
7-Latency-,21701,4640.4,3135.75,22104.0,17395.74,10710.31,4347.6,24064.45
8-Throughput+,6796.9,50587.62,28980.28,874.56,849.88,841.23,26753.4,9233.04
8-Latency-,390.63,4640.4,3135.75,296.95,9413.26,9459.18,3428.04,574.07
9-Throughput+,126000.0,50587.62,44954.29,40070.0,31442.55,23813.24,69063.84,130827.0
9-Latency-,193.91,4640.4,69.66,66.06,53.29,42.0,728.84,129.25
10-Throughput+,37197,50587.62,28980.28,38091.0,37920.89,38142.36,46989.8,36528.14
10-Latency-,2.11,4640.4,3135.75,19.23,18.59,19.68,-635.56,1.49
11-Throughput+,132000.0,50587.62,28980.28,816.35,820.23,1241.06,42191.22,130420.03
11-Latency-,191.44,4640.4,3135.75,26560.0,14179.46,13434.47,3162.39,203.71
12-Throughput+,38260,50587.62,28980.28,38018.0,37999.66,37993.27,28180.15,36825.96
12-Latency-,2,4640.4,3135.75,17.99,17.68,17.74,1831.82,12.34
13-Throughput+,11041,50587.62,25699.5,16006.0,66390.22,46758.08,82169.44,13181.05
13-Latency-,24.24,4640.4,4672.45,19.48,92.04,63.69,-3491.92,16.64
14-Throughput+,154000.0,50587.62,28980.28,61050.0,61050.0,60939.66,159127.1,158292.84
14-Latency-,491.55,4640.4,3135.75,116.74,116.74,120.04,1644.61,411.27
15-Throughput+,62560,50587.62,28980.28,59999.0,48132.42,53172.39,67252.36,61121.56
15-Latency-,117.16,4640.4,3135.75,122.69,93.65,102.66,-1398.64,123.39
16-Throughput+,144000.0,50587.62,17121.75,2889.1,2079.29,1429.44,129859.16,155011.62
16-Latency-,356.81,4640.4,2071.34,2942.7,8771.66,13449.3,5223.72,391.38
17-Throughput+,41456,50587.62,51457.12,40309.0,27379.93,32019.86,80130.28,37977.66
17-Latency-,69.67,4640.4,1780.82,62.46,43.77,52.81,-2174.88,75.71
18-Throughput+,38472,50587.62,15118.73,38994.0,38994.0,34396.37,83538.47,37241.51
18-Latency-,67.73,4640.4,5869.98,67.79,67.79,57.51,-3577.06,70.55
19-Throughput+,123000.0,50587.62,25699.5,139000.0,95356.5,88780.74,71117.88,131031.49
19-Latency-,194.52,4640.4,4672.45,186.21,135.72,138.36,-541.57,214.26
20-Throughput+,72.19,50587.62,28980.28,116.0,115.89,160.48,23550.42,1010.38
