col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
0-A-,252.27,240.63,225.8,232.52,231.5,233.46,252.5,250.69
0-B-,16,23.37,18.24,18.0,18.0,17.86,16.62,16.16
1-A-,240.22,240.63,219.06,241.33,236.91,232.28,235.19,240.76
1-B-,28,23.37,28.78,28.0,28.33,28.6,30.0,28.18
2-A-,227.18,240.63,219.06,225.5,224.64,225.13,222.81,225.85
2-B-,29,23.37,28.78,29.0,28.75,28.83,27.5,28.15
3-A-,227.01,240.63,226.82,228.65,221.83,224.56,231.31,226.43
3-B-,18,23.37,26.18,19.0,17.67,18.2,17.5,18.25
4-A-,259.39,240.63,232.49,215.88,226.23,221.5,237.62,258.96
4-B-,11,23.37,20.6,14.0,15.33,14.8,14.5,11.58
5-A-,201.47,240.63,227.0,203.19,201.03,201.63,202.56,202.77
5-B-,29,23.37,22.7,29.0,27.0,27.12,26.88,28.69
6-A-,245.2,240.63,227.37,229.24,226.74,231.69,234.56,245.33
6-B-,28,23.37,27.13,28.0,28.33,28.33,30.25,28.04
7-A-,242.79,240.63,227.37,237.75,234.44,239.69,232.94,243.53
7-B-,29,23.37,27.13,29.0,28.67,28.6,30.12,28.67
8-A-,248.02,240.63,219.06,241.33,235.48,230.37,239.31,246.57
8-B-,28,23.37,28.78,28.0,28.33,28.6,30.12,28.03
9-A-,217.68,240.63,234.54,216.64,217.09,217.26,225.88,217.92
9-B-,28,23.37,23.54,26.0,26.67,26.4,26.12,28.07
10-A-,215.19,240.63,220.65,202.06,209.55,210.38,221.0,215.11
10-B-,29,23.37,28.12,29.0,27.8,24.14,26.25,28.3
11-A-,221.61,240.63,227.37,224.43,229.2,227.49,219.44,222.22
11-B-,29,23.37,27.13,29.0,28.62,28.58,27.75,28.97
12-A-,232.96,240.63,245.97,264.51,256.46,253.33,235.06,233.54
12-B-,15,23.37,23.91,12.0,17.33,21.38,15.88,14.91
13-A-,250.24,240.63,241.78,252.09,252.09,252.09,253.88,252.2
13-B-,18,23.37,22.27,18.0,18.0,18.0,16.75,17.8
14-A-,223.49,240.63,227.0,224.73,217.12,218.54,218.69,223.39
14-B-,29,23.37,22.7,29.0,28.0,27.75,27.62,28.75
15-A-,233.42,240.63,235.62,234.47,234.06,234.33,233.12,233.2
15-B-,28,23.37,24.73,29.0,28.67,28.5,28.75,28.53
16-A-,267.17,240.63,234.54,214.34,242.82,232.52,243.75,265.29
16-B-,12,23.37,23.54,14.0,14.33,19.8,14.5,11.96
17-A-,250.6,240.63,235.62,249.49,244.96,244.68,254.25,252.51
17-B-,18,23.37,24.73,18.0,21.33,21.5,16.75,17.76
18-A-,229.3,240.63,226.82,228.65,228.65,228.89,234.75,228.82
18-B-,18,23.37,26.18,19.0,19.0,19.0,17.75,18.18
19-A-,266.12,240.63,235.66,250.45,250.64,250.56,241.5,263.36
19-B-,12,23.37,19.29,18.0,18.0,18.0,14.5,12.04
20-A-,233.43,240.63,241.78,234.92,235.4,237.46,235.5,235.14
20-B-,28,23.37,22.27,28.0,28.0,26.89,28.38,28.16
21-A-,224.34,240.63,227.37,229.24,230.94,223.24,220.19,223.68
21-B-,29,23.37,27.13,28.0,28.2,28.43,27.75,28.31
22-A-,208.05,240.63,227.0,206.35,206.35,206.35,208.88,207.17
22-B-,29,23.37,22.7,29.0,29.0,29.0,26.75,28.59
23-A-,237.51,240.63,227.37,234.7,232.88,228.86,239.75,237.63
23-B-,28,23.37,27.13,28.0,28.0,28.11,27.12,27.8
24-A-,224.51,240.63,241.78,222.9,222.9,222.9,222.56,223.33
24-B-,29,23.37,22.27,29.0,29.0,29.0,29.5,29.09
25-A-,239.56,240.63,232.49,240.99,238.22,230.44,241.56,242.35
25-B-,15,23.37,20.6,15.0,15.75,15.33,15.88,14.91
26-A-,232.49,240.63,219.06,223.34,216.6,219.78,237.88,233.16
26-B-,28,23.37,28.78,29.0,28.5,28.67,27.0,27.87
27-A-,248.74,240.63,245.97,251.36,250.71,252.38,255.38,251.37
27-B-,16,23.37,23.91,28.0,28.0,26.2,15.38,15.02
28-A-,263.75,240.63,235.66,230.47,237.93,229.76,239.75,262.1
28-B-,12,23.37,19.29,19.0,18.67,17.23,14.25,12.21
29-A-,229.12,240.63,225.8,212.94,225.33,226.58,232.44,229.36
29-B-,19,23.37,18.24,14.0,16.67,17.0,17.62,18.25
30-A-,219.33,240.63,220.65,202.06,212.06,216.74,215.75,218.94
30-B-,29,23.37,28.12,29.0,29.0,28.86,29.5,29.04
31-A-,235.57,240.63,219.06,241.33,216.56,222.96,242.0,236.95
31-B-,28,23.37,28.78,28.0,28.67,28.6,26.88,28.1
32-A-,248.42,240.63,235.66,250.45,250.45,250.45,251.75,250.8
32-B-,18,23.37,19.29,18.0,18.0,18.0,16.75,17.7
33-A-,264.74,240.63,234.54,214.34,242.82,232.52,242.25,263.87
33-B-,12,23.37,23.54,14.0,14.33,19.8,14.38,11.89
34-A-,232.33,240.63,226.82,201.83,218.3,218.65,235.06,232.91
34-B-,16,23.37,26.18,29.0,25.67,22.2,16.0,16.04
35-A-,214.31,240.63,227.0,212.94,211.38,209.31,222.69,214.79
35-B-,14,23.37,22.7,14.0,16.4,19.14,15.0,14.04
36-A-,248.19,240.63,226.82,247.47,237.73,235.11,250.38,248.46
36-B-,17,23.37,26.18,16.0,18.91,18.93,17.0,17.16
37-A-,216.06,240.63,219.06,201.7,208.0,208.75,222.88,216.1
37-B-,29,23.37,28.78,29.0,28.33,28.2,26.5,28.67
38-A-,237.87,240.63,227.0,240.99,226.21,227.94,239.0,237.58
38-B-,15,23.37,22.7,15.0,14.71,15.36,15.75,14.99
39-A-,253.54,240.63,245.97,269.38,267.25,265.57,258.75,255.21
39-B-,15,23.37,23.91,19.0,14.33,15.38,15.12,14.99
40-A-,241.78,240.63,227.0,207.75,214.27,210.18,234.0,250.36
40-B-,14,23.37,22.7,15.0,17.8,20.14,14.25,12.21
41-A-,258.05,240.63,241.78,254.34,254.29,250.52,255.06,257.2
41-B-,20,23.37,22.27,19.0,19.67,19.4,18.5,19.84
42-A-,207.12,240.63,235.66,214.89,216.35,216.73,208.75,205.85
42-B-,29,23.37,19.29,14.0,17.0,18.5,26.75,28.69
43-A-,224.99,240.63,227.0,207.75,224.69,224.35,228.94,224.61
43-B-,19,23.37,22.7,15.0,20.33,21.2,17.38,18.48
44-A-,228.86,240.63,227.0,203.19,223.17,227.53,231.69,228.84
44-B-,19,23.37,22.7,29.0,25.0,22.2,17.62,18.91
45-A-,267.28,240.63,227.37,267.04,257.74,249.13,268.88,265.66
45-B-,19,23.37,27.13,18.0,23.0,24.5,17.38,18.51
46-A-,234.25,240.63,227.0,213.85,222.16,222.75,236.56,234.34
46-B-,16,23.37,22.7,15.0,15.33,17.23,16.0,16.02
47-A-,227.19,240.63,225.8,247.43,247.85,237.88,230.19,227.25
47-B-,19,23.37,18.24,17.0,18.2,17.0,17.5,18.06
48-A-,228.72,240.63,219.06,241.33,216.56,222.96,224.81,228.17
48-B-,29,23.37,28.78,28.0,28.67,28.6,27.62,28.72
49-A-,234.68,240.63,241.78,233.28,229.09,229.7,238.69,233.27
49-B-,19,23.37,22.27,19.0,22.8,21.43,17.62,18.24
50-A-,230.24,240.63,227.37,224.43,231.28,236.24,234.62,230.67
50-B-,28,23.37,27.13,29.0,28.33,28.37,26.75,28.01
51-A-,261.68,240.63,226.82,267.04,247.37,243.51,265.5,262.15
51-B-,19,23.37,26.18,18.0,21.6,22.5,17.75,19.34
52-A-,204.73,240.63,219.06,206.43,206.43,206.43,206.5,206.73
52-B-,29,23.37,28.78,29.0,29.0,29.0,26.75,28.72
53-A-,213.53,240.63,227.0,199.95,203.2,209.27,218.12,213.16
53-B-,26,23.37,22.7,26.0,26.0,26.14,25.88,26.25
54-A-,230.74,240.63,235.62,235.16,235.38,235.04,230.12,230.79
54-B-,29,23.37,24.73,28.0,28.25,28.33,28.38,27.51
55-A-,217.65,240.63,219.06,206.43,205.53,210.19,223.62,219.66
55-B-,28,23.37,28.78,29.0,29.0,29.0,26.0,28.26
56-A-,216.27,240.63,219.06,206.43,204.65,207.46,221.0,216.56
56-B-,29,23.37,28.78,29.0,29.0,29.0,26.25,28.19
57-A-,221.25,240.63,227.0,200.66,206.99,215.24,218.69,222.58
57-B-,29,23.37,22.7,27.0,27.25,25.67,27.62,28.8
58-A-,202.39,240.63,232.49,205.99,210.56,210.03,204.5,203.0
58-B-,26,23.37,20.6,26.0,20.25,20.17,26.88,26.93
59-A-,231.2,240.63,241.78,233.28,233.28,233.28,238.56,232.85
59-B-,19,23.37,22.27,19.0,19.0,19.0,17.75,18.31
60-A-,235.35,240.63,227.0,240.99,226.21,227.94,239.0,237.58
60-B-,15,23.37,22.7,15.0,14.71,15.36,15.75,14.99
61-A-,238.62,240.63,225.8,240.99,240.99,240.99,239.69,241.01
61-B-,15,23.37,18.24,15.0,15.0,15.0,15.75,14.89
62-A-,222.24,240.63,227.37,201.83,209.36,217.31,218.94,222.3
62-B-,29,23.37,27.13,29.0,29.0,28.6,27.62,28.54
63-A-,255.62,240.63,245.97,245.6,257.54,257.12,252.5,255.75
63-B-,20,23.37,23.91,28.0,23.5,23.5,18.75,19.81
64-A-,217.9,240.63,226.82,219.91,218.62,220.9,214.81,217.6
64-B-,29,23.37,26.18,29.0,29.0,26.33,29.25,28.93
65-A-,239.27,240.63,227.0,241.97,233.76,237.88,230.69,239.29
65-B-,29,23.37,22.7,28.0,28.33,26.4,30.0,28.3
66-A-,249.34,240.63,241.78,234.92,239.18,236.43,250.88,250.62
66-B-,18,23.37,22.27,28.0,21.33,22.0,17.12,17.72
67-A-,261.44,240.63,227.0,248.97,250.32,249.73,266.5,262.02
67-B-,19,23.37,22.7,19.0,19.0,20.12,17.25,18.86
68-A-,235.03,240.63,227.0,240.41,242.85,239.19,236.56,234.46
68-B-,15,23.37,22.7,28.0,25.0,22.38,16.0,14.99
69-A-,216.91,240.63,227.37,203.56,222.7,226.51,223.62,216.11
69-B-,29,23.37,27.13,29.0,28.0,28.0,26.38,28.29
70-A-,242.81,240.63,227.37,244.59,240.9,239.23,233.56,242.91
70-B-,28,23.37,27.13,28.0,28.25,28.17,30.25,28.04
71-A-,205.36,240.63,220.65,204.29,218.37,216.52,206.38,205.05
71-B-,29,23.37,28.12,29.0,28.33,28.4,26.75,28.66
72-A-,266.32,240.63,225.8,217.29,217.01,214.71,240.5,261.93
72-B-,11,23.37,18.24,14.0,14.0,15.71,14.12,11.82
73-A-,249.83,240.63,241.78,252.09,245.72,242.07,251.75,251.47
73-B-,18,23.37,22.27,18.0,21.0,21.62,16.62,17.83
74-A-,227.75,240.63,226.82,230.14,227.21,224.28,233.25,226.93
74-B-,18,23.37,26.18,18.0,21.0,19.67,17.62,18.54
75-A-,265.42,240.63,245.97,268.55,268.35,265.5,268.5,266.04
75-B-,19,23.37,23.91,19.0,19.0,18.86,17.88,19.11
