col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
0-Throughput+,12289,13566.33,11940.05,15722.0,15182.47,15361.29,16259.81,12431.11
0-Latency-,236.69,132.49,207.34,203.06,204.94,199.38,208.8,240.11
1-Throughput+,14539,13566.33,11940.05,13906.0,13887.78,13855.11,15799.32,13145.48
1-Latency-,135.8,132.49,207.34,143.74,143.99,149.48,123.95,141.24
2-Throughput+,15353,13566.33,14319.38,15373.0,15399.69,15426.29,13287.78,15362.97
2-Latency-,196.48,132.49,216.81,203.88,202.73,202.0,243.11,195.16
3-Throughput+,11808,13566.33,10313.1,11493.0,10926.96,10509.97,11609.0,11630.36
3-Latency-,254.04,132.49,214.81,169.03,179.51,217.72,260.75,257.63
4-Throughput+,8207.6,13566.33,10313.1,8674.8,11226.96,11150.77,10432.5,8432.99
4-Latency-,255.33,132.49,214.81,231.9,182.37,181.87,197.07,239.53
5-Throughput+,8300.5,13566.33,10751.68,8442.0,8916.27,9528.46,10403.57,8516.98
5-Latency-,112.2,132.49,112.15,109.39,105.84,100.72,103.37,110.99
6-Throughput+,12990,13566.33,10313.1,11493.0,11939.33,11494.81,14768.25,13352.3
6-Latency-,72.94,132.49,214.81,169.03,163.92,155.12,48.3,71.49
7-Throughput+,14808,13566.33,14040.72,13475.0,14012.75,14532.15,16234.6,14412.78
7-Latency-,137.62,132.49,88.45,68.5,84.99,100.23,119.99,134.3
8-Throughput+,15741,13566.33,10313.1,11493.0,10988.34,10862.15,13377.41,15333.66
8-Latency-,199.05,132.49,214.81,169.03,178.37,206.72,234.94,194.05
9-Throughput+,8012.6,13566.33,11940.05,8440.4,9637.07,10709.96,10338.89,8175.48
9-Latency-,126.01,132.49,207.34,113.82,103.25,93.77,110.82,115.51
10-Throughput+,12518,13566.33,10313.1,12844.0,12011.52,11768.73,13168.79,13083.47
10-Latency-,154.39,132.49,214.81,153.55,168.03,172.21,160.33,151.81
11-Throughput+,11321,13566.33,10313.1,11672.0,10570.24,9823.53,10967.12,11831.71
11-Latency-,272.01,132.49,214.81,267.59,301.84,324.48,273.97,263.31
12-Throughput+,14311,13566.33,10313.1,12844.0,12172.42,11904.99,15776.13,13380.08
12-Latency-,134.94,132.49,214.81,153.55,165.23,169.84,127.12,139.63
13-Throughput+,17206,13566.33,12174.09,17049.0,17075.43,16446.98,15091.47,17342.42
13-Latency-,186.35,132.49,259.78,176.54,177.53,185.27,214.39,182.83
14-Throughput+,14471,13566.33,12174.09,11785.0,13130.2,14448.72,14882.67,14270.84
14-Latency-,135.24,132.49,259.78,163.55,168.2,171.48,131.7,138.39
15-Throughput+,8231.7,13566.33,11940.05,7999.9,10348.25,10996.2,10641.31,8158.77
15-Latency-,362.87,132.49,207.34,384.8,309.75,291.0,279.76,371.35
16-Throughput+,8164,13566.33,10313.1,8674.8,11240.72,11195.86,10340.31,7996.89
16-Latency-,246.38,132.49,214.81,231.9,182.1,181.23,200.18,251.95
17-Throughput+,13050,13566.33,10751.68,11403.0,11019.05,10612.27,13190.57,12843.85
17-Latency-,145.75,132.49,112.15,172.53,178.26,175.95,149.25,150.66
