col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
0-Throughput-,32909.0,24699.86,51685.22,42209.0,42209.0,38736.34,22988.32,29348.05
1-Throughput-,39375.0,24699.86,70637.98,65909.0,66019.33,47869.21,30589.1,38826.39
2-Throughput-,9319.2,24699.86,38373.49,26354.0,26362.26,26460.65,28391.6,9621.91
3-Throughput-,10939.0,24699.86,51685.22,70262.0,71205.0,70579.8,23837.68,11158.95
4-Throughput-,20971.0,24699.86,61899.35,61330.0,58123.03,53691.59,40927.05,20453.88
5-Throughput-,25668.0,24699.86,51685.22,41849.0,38694.33,24336.01,21395.43,29051.82
6-Throughput-,61362.0,24699.86,51685.22,66728.0,66728.0,68153.8,35314.17,61302.25
7-Throughput-,5606.5,24699.86,61899.35,9857.9,30999.17,37185.4,32996.52,5425.34
8-Throughput-,1284.1,24699.86,21897.37,2665.1,2665.1,2665.7,18860.58,1572.92
9-Throughput-,3845.7,24699.86,36896.18,45958.0,44676.83,45168.27,37880.3,4019.71
10-Throughput-,4834.5,24699.86,43195.93,11511.0,15412.7,15160.56,31461.93,4241.06
11-Throughput-,33941.0,24699.86,51685.22,42357.0,39105.67,36524.45,32497.75,37097.84
12-Throughput-,6534.0,24699.86,51685.22,73091.0,72148.0,70579.8,28851.93,6317.91
13-Throughput-,45334.0,24699.86,51685.22,66111.0,57986.73,51487.03,41991.19,44524.62
14-Throughput-,650.94,24699.86,18509.63,1733.3,1733.3,1734.21,11521.58,852.63
15-Throughput-,180.0,24699.86,51685.22,4834.0,29353.7,39150.83,33590.74,-1446.13
16-Throughput-,15416.0,24699.86,36896.18,45958.0,42747.93,42638.58,28694.5,22140.08
17-Throughput-,81175.0,24699.86,70637.98,78046.0,77987.27,77869.46,46599.74,81403.47
18-Throughput-,203.83,24699.86,61899.35,9857.9,11559.77,19180.13,-12436.04,-182.74
19-Throughput-,39169.0,24699.86,51685.22,41849.0,38694.33,24389.64,36243.95,38569.26
20-Throughput-,49488.0,24699.86,51685.22,42357.0,39105.67,36524.61,41268.56,47723.43
21-Throughput-,3468.1,24699.86,61899.35,9857.9,21825.81,31701.45,30907.86,3132.74
22-Throughput-,51718.0,24699.86,51685.22,61815.0,75543.05,88725.64,35505.44,48833.74
23-Throughput-,6612.3,24699.86,51685.22,70262.0,71205.0,70579.8,33187.17,5940.64
24-Throughput-,45215.0,24699.86,51685.22,66193.0,66193.0,67572.6,34026.67,46754.04
25-Throughput-,39350.0,24699.86,70637.98,65909.0,66019.33,47869.2,33598.11,38714.64
26-Throughput-,15593.0,24699.86,70637.98,69679.0,37174.88,48629.21,36762.87,15861.2
27-Throughput-,2660.3,24699.86,70637.98,59267.0,59267.0,43827.36,19892.59,2807.78
28-Throughput-,5069.2,24699.86,61899.35,9857.9,21679.24,31537.92,32123.52,4239.12
29-Throughput-,3103.2,24699.86,18509.63,1937.0,13692.81,23133.5,32492.58,3021.58
30-Throughput-,56504.0,24699.86,61899.35,80511.0,75623.2,72348.0,39792.23,55566.73
31-Throughput-,27584.0,24699.86,51685.22,42209.0,42209.0,38736.84,22126.23,28570.23
32-Throughput-,319.47,24699.86,51685.22,43102.0,38011.37,49266.21,-6551.41,446.47
33-Throughput-,13805.0,24699.86,18509.63,17206.0,8803.68,14415.1,14508.42,16051.71
34-Throughput-,-42.78,24699.86,51685.22,4834.0,28768.68,33804.4,15304.15,-1014.37
35-Throughput-,3590.9,24699.86,70637.98,59267.0,59267.0,66771.92,26094.57,4079.96
36-Throughput-,57042.0,24699.86,35948.12,62858.0,62499.0,54476.96,35281.51,60978.13
37-Throughput-,310.33,24699.86,61899.35,9857.9,11585.21,18997.28,-10558.78,280.79
38-Throughput-,21238.0,24699.86,70637.98,69679.0,68480.42,67379.34,46582.43,21081.78
39-Throughput-,5077.9,24699.86,70637.98,59267.0,59267.0,61920.47,27239.45,5107.68
40-Throughput-,4405.9,24699.86,51685.22,70262.0,71205.0,70579.8,20294.64,4286.8
41-Throughput-,4237.7,24699.86,51685.22,55194.0,41613.67,41016.74,27293.44,4612.65
42-Throughput-,21127.0,24699.86,61899.35,65994.0,60334.9,56528.39,41619.09,20547.2
43-Throughput-,7465.8,24699.86,51685.22,114000.0,110333.33,99163.26,34967.4,7411.33
44-Throughput-,54780.0,24699.86,61899.35,61330.0,58123.03,53691.59,40934.92,58526.35
45-Throughput-,25657.0,24699.86,18509.63,39325.0,14800.36,12642.04,21555.19,24259.61
46-Throughput-,2527.2,24699.86,51685.22,43102.0,58493.32,61572.87,13327.41,2590.63
47-Throughput-,1782.4,24699.86,51685.22,2703.8,14151.86,24271.9,10880.35,1892.66
48-Throughput-,10484.0,24699.86,51685.22,42209.0,42209.0,38736.85,22118.36,9208.32
49-Throughput-,58884.0,24699.86,70637.98,78046.0,74112.56,70832.1,40484.27,60242.51
50-Throughput-,14725.0,24699.86,51685.22,42209.0,42209.0,37795.11,34315.8,15619.77
51-Throughput-,23834.0,24699.86,18509.63,23326.0,23386.3,23520.43,16133.08,23810.35
52-Throughput-,35916.0,24699.86,19630.98,37825.0,37769.21,37649.69,21073.21,35107.26
53-Throughput-,2623.2,24699.86,45497.4,9231.1,15837.06,17918.29,24784.52,2648.68
54-Throughput-,23266.0,24699.86,70637.98,69679.0,62751.56,62686.18,24235.28,21406.0
55-Throughput-,27991.0,24699.86,70637.98,83518.0,93091.71,91211.14,29926.19,29044.47
56-Throughput-,97133.0,24699.86,45497.4,99900.0,93649.63,89467.44,43784.83,98560.8
57-Throughput-,358.11,24699.86,61899.35,9857.9,11588.47,19051.86,-5097.04,532.01
58-Throughput-,5214.8,24699.86,51685.22,61815.0,75536.71,88717.82,36006.0,5658.88
59-Throughput-,58881.0,24699.86,51685.22,103000.0,106666.67,99163.28,40142.14,57095.19
60-Throughput-,50867.0,24699.86,36896.18,59986.0,59980.89,59973.35,47040.9,49808.79
61-Throughput-,23916.0,24699.86,51685.22,41849.0,38694.33,24324.44,14181.8,23222.71
62-Throughput-,30147.0,24699.86,51685.22,27825.0,27825.0,32662.3,32271.89,27773.51
63-Throughput-,4938.2,24699.86,45497.4,37942.0,41317.9,43355.66,27071.7,4929.31
64-Throughput-,263.41,24699.86,18509.63,874.94,1416.03,8249.28,-16337.47,227.52
65-Throughput-,19172.0,24699.86,51685.22,66193.0,66193.0,67572.6,36212.65,19002.55
66-Throughput-,33125.0,24699.86,70637.98,65909.0,66019.33,47869.2,24473.64,33047.33
67-Throughput-,1966.5,24699.86,18509.63,18976.0,13372.11,15308.35,13551.96,1817.03
68-Throughput-,15363.0,24699.86,70637.98,20644.0,35732.26,47869.09,40367.3,15891.79
69-Throughput-,24094.0,24699.86,51685.22,73091.0,72148.0,70579.8,42358.56,34298.12
70-Throughput-,21636.0,24699.86,51685.22,66111.0,57986.55,51486.83,17356.61,22670.62
71-Throughput-,44509.0,24699.86,51685.22,67210.0,57204.39,52344.5,49360.4,42508.13
72-Throughput-,30107.0,24699.86,36896.18,45958.0,48315.91,48608.76,26945.1,30707.46
73-Throughput-,5517.2,24699.86,23790.13,6714.3,6714.3,11193.84,22177.57,5444.98
74-Throughput-,39307.0,24699.86,45497.4,64241.0,61248.33,58244.05,29103.78,41231.75
75-Throughput-,20358.0,24699.86,51685.22,37480.0,37480.0,36524.57,40398.61,21945.34
76-Throughput-,20425.0,24699.86,51685.22,43102.0,58495.87,61574.71,26079.96,22473.55
77-Throughput-,48026.0,24699.86,61899.35,61330.0,58123.01,53691.57,39711.38,47630.51
78-Throughput-,5120.4,24699.86,36896.18,59986.0,59439.59,58692.54,43995.77,7032.42
79-Throughput-,19732.0,24699.86,51685.22,42357.0,39105.67,36524.57,40395.56,21199.5
80-Throughput-,1736.5,24699.86,18509.63,4119.2,8221.81,13822.08,14500.56,2624.05
81-Throughput-,3936.3,24699.86,43195.93,42545.0,42684.66,38881.33,21327.53,4940.66
82-Throughput-,27951.0,24699.86,45497.4,45490.0,46234.33,43035.39,33191.99,28876.74
83-Throughput-,-198.71,24699.86,51685.22,43102.0,38002.21,49255.54,7428.93,113.54
84-Throughput-,20964.0,24699.86,51685.22,41737.0,41737.0,51486.38,23137.12,22829.58
85-Throughput-,625.5,24699.86,61899.35,9857.9,11461.27,18679.6,6638.11,1412.7
86-Throughput-,74857.0,24699.86,70637.98,99900.0,93649.39,89467.18,37666.32,75994.39
87-Throughput-,34407.0,24699.86,27387.98,2846.7,11235.5,17948.67,34078.36,34006.54
88-Throughput-,38799.0,24699.86,45497.4,37942.0,41362.97,43353.34,27941.66,38532.11
89-Throughput-,30952.0,24699.86,51685.22,41849.0,38694.33,24365.75,30128.48,28907.68
90-Throughput-,131.2,24699.86,14797.04,313.92,180.73,88.5,9873.8,341.29
91-Throughput-,-106.54,24699.86,18509.63,1937.0,1847.59,1773.06,-7811.01,610.5
92-Throughput-,275.06,24699.86,51685.22,4834.0,29003.68,34308.74,-581.19,139.64
93-Throughput-,23393.0,24699.86,70637.98,65909.0,66019.33,47869.2,22026.57,26930.7
94-Throughput-,3793.3,24699.86,22555.23,3884.1,11721.41,8784.19,26286.1,3776.1
95-Throughput-,21518.0,24699.86,51685.22,70262.0,71205.0,70579.8,17293.5,22474.22
96-Throughput-,209.39,24699.86,18509.63,1942.8,1211.34,1499.88,-17619.74,46.88
97-Throughput-,49630.0,24699.86,51685.22,42357.0,39105.67,36524.54,40372.97,48049.47
98-Throughput-,94898.0,24699.86,45497.4,97853.0,93649.45,89467.24,43751.33,95060.04
99-Throughput-,6307.4,24699.86,35948.12,25644.0,30471.33,31692.08,27036.01,6065.39
100-Throughput-,44827.0,24699.86,51685.22,73091.0,72148.0,70579.8,34057.12,44461.1
101-Throughput-,47870.0,24699.86,70637.98,69679.0,89079.66,86729.84,30764.36,49828.6
102-Throughput-,11076.0,24699.86,51685.22,73091.0,72148.0,70579.8,23834.63,11273.89
103-Throughput-,39052.0,24699.86,31988.66,40366.0,40076.69,33394.5,30948.1,39211.21
104-Throughput-,58197.0,24699.86,70637.98,69679.0,69478.79,69349.1,46252.28,60724.92
105-Throughput-,64198.0,24699.86,61899.35,65994.0,58123.1,53691.67,41044.02,64511.28
106-Throughput-,2209.6,24699.86,27615.2,22509.0,25561.09,29870.92,29140.24,2381.53
107-Throughput-,7507.6,24699.86,51685.22,55194.0,41621.84,41022.82,22276.13,8033.44
108-Throughput-,41939.0,24699.86,70637.98,78046.0,74110.78,70830.13,27591.74,39851.91
109-Throughput-,11196.0,24699.86,70637.98,20644.0,35732.33,47869.19,24465.77,10865.33
110-Throughput-,36833.0,24699.86,45497.4,41271.0,22446.1,25087.15,28220.69,36156.7
111-Throughput-,80179.0,24699.86,61899.35,80511.0,76681.92,72983.3,42270.59,78851.5
112-Throughput-,19112.0,24699.86,51685.22,55194.0,41609.3,41013.49,15149.02,20642.73
113-Throughput-,536.06,24699.86,24214.46,296.72,327.57,348.62,1010.56,602.02
114-Throughput-,512.94,24699.86,45497.4,5063.7,4671.15,4335.29,603.49,590.01
115-Throughput-,547.83,24699.86,61899.35,9857.9,11561.39,18619.36,1680.02,694.93
116-Throughput-,44372.0,24699.86,18509.63,39325.0,14278.8,16268.55,35873.53,45433.17
117-Throughput-,4811.9,24699.86,45497.4,13076.0,22328.0,30735.67,27134.81,5249.05
118-Throughput-,37894.0,24699.86,18509.63,34025.0,33407.0,32421.87,15711.57,33452.7
119-Throughput-,8916.8,24699.86,43195.93,11511.0,12512.85,15157.09,27168.07,8718.7
120-Throughput-,26804.0,24699.86,51685.22,42209.0,42209.0,38736.84,22123.18,29065.78
