col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
0-Throughput+,10059,7200.24,6223.88,7917.9,7677.57,7276.3,8393.5,10840.43
0-Latency-,268.11,2454.64,1240.93,358.82,375.2,400.89,-232.63,256.31
1-Throughput+,9418.9,7200.24,207.59,158.33,168.44,187.51,6805.39,8695.29
1-Latency-,315.27,2454.64,42442.48,40490.0,45209.5,47547.04,858.55,299.52
2-Throughput+,10152,7200.24,207.59,166.5,183.23,179.24,7204.17,10562.15
2-Latency-,272.13,2454.64,42442.48,38699.0,36976.97,39432.78,583.27,269.57
3-Throughput+,10583,7200.24,7586.46,9823.6,9823.6,9095.09,8016.03,10171.73
3-Latency-,277.64,2454.64,920.59,283.79,283.79,312.45,11.47,278.26
4-Throughput+,9213.2,7200.24,207.59,264.0,279.11,254.91,6854.75,9202.48
4-Latency-,304.36,2454.64,42442.48,45772.0,45269.33,45587.97,787.6,301.66
5-Throughput+,316.67,7200.24,207.59,216.8,193.09,174.12,-1190.39,223.16
5-Latency-,35113,2454.64,42442.48,33521.0,37385.0,40476.2,41147.41,43402.86
6-Throughput+,6812.2,7200.24,207.59,173.6,317.58,292.18,7960.55,7257.19
6-Latency-,397.66,2454.64,42442.48,38099.0,37308.72,33030.58,136.01,396.1
7-Throughput+,7278.1,7200.24,207.59,389.67,324.03,280.38,7959.52,7115.17
7-Latency-,375.23,2454.64,42442.48,36913.0,34283.59,33506.74,93.05,381.26
8-Throughput+,10567,7200.24,207.59,172.4,260.88,272.53,8316.93,10517.86
8-Latency-,264.44,2454.64,42442.48,35839.0,33892.83,33510.96,-125.95,277.75
9-Throughput+,10711,7200.24,207.59,129.67,143.47,152.67,7211.19,10554.71
9-Latency-,266.89,2454.64,42442.48,52729.0,47493.41,43980.51,573.33,267.27
10-Throughput+,175.5,7200.24,207.59,389.67,367.54,359.51,-427.89,230.33
10-Latency-,35839,2454.64,42442.48,36913.0,36026.56,37031.9,40646.57,35673.97
11-Throughput+,8870.4,7200.24,207.59,286.67,231.61,265.29,6875.79,8984.8
11-Latency-,319.86,2454.64,42442.48,45018.0,46402.67,47426.44,757.77,320.36
12-Throughput+,9750.4,7200.24,7586.46,9823.6,9823.6,9566.13,8016.17,9989.2
12-Latency-,269.54,2454.64,920.59,283.79,283.79,293.92,10.8,283.69
13-Throughput+,352.4,7200.24,207.59,389.67,325.52,266.12,6962.38,354.86
13-Latency-,7190.7,2454.64,42442.48,36913.0,34343.37,35367.46,6571.09,6756.06
14-Throughput+,9330.1,7200.24,207.59,321.67,319.92,280.03,7260.68,9952.6
14-Latency-,286.02,2454.64,42442.48,49818.0,49542.74,49357.67,501.7,290.64
15-Throughput+,10676,7200.24,6975.47,10522.0,10447.01,10337.94,7176.13,10250.24
15-Latency-,266.35,2454.64,1736.89,271.16,270.92,270.57,623.05,260.78
16-Throughput+,6733.9,7200.24,207.59,264.0,233.48,254.45,6847.04,6596.39
16-Latency-,415.09,2454.64,42442.48,45772.0,45970.96,45595.21,800.92,426.83
17-Throughput+,8033.9,7200.24,207.59,316.33,318.08,279.94,7287.75,7661.54
17-Latency-,359.99,2454.64,42442.48,48978.0,49253.11,49348.9,466.65,309.91
18-Throughput+,8668.9,7200.24,207.59,129.67,143.47,152.67,7211.05,8412.94
18-Latency-,329.98,2454.64,42442.48,52729.0,47493.41,43980.51,574.01,327.66
19-Throughput+,6419.6,7200.24,207.59,158.33,166.12,188.45,6811.99,6634.11
19-Latency-,417.48,2454.64,42442.48,40490.0,45604.73,48711.63,850.64,422.93
20-Throughput+,354.5,7200.24,207.59,173.6,316.3,294.98,-406.86,243.24
20-Latency-,28380,2454.64,42442.48,38099.0,37315.72,33648.73,40616.74,34771.08
21-Throughput+,10128,7200.24,6223.88,9095.6,9056.57,8595.54,8386.63,10276.62
21-Latency-,277.92,2454.64,1240.93,309.95,310.65,325.82,-223.36,278.41
22-Throughput+,9845.1,7200.24,7335.52,10344.0,9753.38,9125.12,8373.02,10090.24
22-Latency-,281.18,2454.64,2764.61,270.09,296.83,321.22,-205.5,280.26
23-Throughput+,7647.7,7200.24,207.59,316.33,318.09,279.97,7280.88,7687.32
23-Latency-,395.01,2454.64,42442.48,48978.0,49255.35,49350.95,475.92,382.96
24-Throughput+,280.67,7200.24,197.73,168.4,167.29,179.77,-1561.13,196.59
24-Latency-,37033,2454.64,44774.36,50017.0,47821.83,47557.34,41382.92,48977.13
25-Throughput+,7244.8,7200.24,207.59,173.6,271.25,264.2,7994.44,6798.89
25-Latency-,372.92,2454.64,42442.48,38099.0,45827.14,38156.65,44.01,396.89
26-Throughput+,219,7200.24,207.59,172.4,182.9,194.11,-71.18,311.16
26-Latency-,36709,2454.64,42442.48,35839.0,34012.55,33876.16,40430.95,32800.96
27-Throughput+,7865.8,7200.24,207.59,186.83,192.61,188.18,8287.77,7396.39
27-Latency-,345.81,2454.64,42442.48,29035.0,30935.81,32263.66,-80.77,366.13
28-Throughput+,2534.9,7200.24,207.59,138.86,152.28,147.91,6372.93,2569.9
28-Latency-,1126.5,2454.64,42442.48,41549.0,41017.08,41524.81,1656.43,780.27
29-Throughput+,176.2,7200.24,207.59,316.33,281.35,242.0,-1469.98,427.1
29-Latency-,51651,2454.64,42442.48,48978.0,45980.09,46080.58,41253.66,46569.23
30-Throughput+,2613.3,7200.24,207.59,173.6,272.04,264.78,7862.88,2710.47
30-Latency-,1013.9,2454.64,42442.48,38099.0,45890.38,38295.31,704.46,1169.99
31-Throughput+,7686.8,7200.24,207.59,222.75,222.75,198.55,6449.38,7169.56
31-Latency-,384.66,2454.64,42442.48,53482.0,53482.0,51088.51,1070.8,375.84
32-Throughput+,9980.1,7200.24,207.59,389.67,317.93,274.23,8337.55,10261.82
32-Latency-,280.48,2454.64,42442.48,36913.0,36558.39,33561.95,-153.75,267.09
33-Throughput+,2774.8,7200.24,207.59,286.67,279.25,245.04,6722.63,2541.98
