col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
0-Throughput+,2652.1,9097.58,15452.11,2662.9,8490.41,9676.9,11194.44,2714.96
0-Latency-,10.63,1837.99,469.08,10.57,73.59,85.2,2403.18,-41.99
1-Throughput+,5817.6,9097.58,13726.16,5838.9,12894.3,10114.39,14521.85,6007.53
1-Latency-,5.11,1837.99,415.48,4.98,14.06,10.46,1006.74,7.95
2-Throughput+,31277,9097.58,10585.45,18625.0,19140.95,18286.52,15729.43,28815.95
2-Latency-,2805.9,1837.99,157.15,516.54,541.12,442.18,2556.26,1935.26
3-Throughput+,9232.4,9097.58,8749.55,9197.8,9283.16,9388.57,7163.12,9253.65
3-Latency-,10.98,1837.99,1905.1,34.98,34.63,28.88,-866.06,-7.48
4-Throughput+,18603,9097.58,10585.45,15563.0,15563.0,16329.46,10627.17,18081.01
4-Latency-,539.19,1837.99,157.15,646.54,646.54,626.49,-513.96,531.56
5-Throughput+,19418,9097.58,9400.9,13664.0,15055.95,12225.33,10163.66,16337.8
5-Latency-,2031,1837.99,113.0,75.72,223.35,136.55,5101.16,2888.52
6-Throughput+,8745.1,9097.58,13726.16,6566.4,6566.4,10945.49,14556.9,9597.42
6-Latency-,6.72,1837.99,415.48,4.67,4.67,45.33,1016.07,8.39
7-Throughput+,14451,9097.58,9400.9,15341.0,15275.5,15127.05,8771.92,16576.52
7-Latency-,727.19,1837.99,113.0,772.29,755.39,724.32,334.34,565.46
8-Throughput+,4488.4,9097.58,13726.16,5321.8,6482.49,10458.13,13677.03,4907.41
8-Latency-,6.43,1837.99,415.48,5.45,5.85,10.95,788.56,14.65
9-Throughput+,3972.4,9097.58,14317.67,4192.2,4192.2,4228.17,11822.11,4022.63
9-Latency-,24971,1837.99,11567.85,24847.0,24847.0,24232.02,21263.99,21024.96
10-Throughput+,5833.4,9097.58,13476.54,19190.0,12870.8,15168.64,8983.65,5735.25
10-Latency-,5.3,1837.99,321.0,18.8,10.52,13.3,3483.85,8.8
11-Throughput+,4296.8,9097.58,8749.55,16041.0,12878.66,12060.07,8224.44,4228.57
11-Latency-,4.69,1837.99,1905.1,198.58,134.06,85.51,-1456.23,7.39
12-Throughput+,11290,9097.58,10585.45,3506.1,6584.71,9658.89,10371.64,11772.99
12-Latency-,8.87,1837.99,157.15,5.72,28.66,47.23,-2809.51,11.37
13-Throughput+,7513.1,9097.58,10585.45,918.94,10493.06,9545.03,8573.17,7727.0
13-Latency-,13.7,1837.99,157.15,10.58,50.16,33.1,-2102.28,17.81
14-Throughput+,3526.5,9097.58,10585.45,3506.1,6584.57,9658.75,10367.71,3464.19
14-Latency-,5.59,1837.99,157.15,5.72,28.66,47.23,-2827.2,6.3
15-Throughput+,13841,9097.58,9400.9,13699.0,13687.33,9112.29,9722.62,13669.71
15-Latency-,246.7,1837.99,113.0,7.88,30.49,20.1,3110.22,166.11
16-Throughput+,8360.2,9097.58,4606.92,10612.0,10508.9,7445.07,4823.04,8469.71
16-Latency-,116.38,1837.99,302.34,943.22,1004.25,736.01,-1875.69,102.07
17-Throughput+,10880,9097.58,5119.3,6814.4,7362.55,6882.67,15136.09,12022.92
17-Latency-,33033,1837.99,7013.68,33087.0,46499.43,47345.72,24857.09,29948.83
18-Throughput+,9958.3,9097.58,9400.9,7784.9,7784.9,5201.09,9270.09,9601.07
18-Latency-,326.8,1837.99,113.0,13.09,13.09,12.14,3277.0,405.07
19-Throughput+,21563,9097.58,8467.57,16066.0,7180.65,5403.52,12304.62,20371.6
19-Latency-,50.19,1837.99,1171.46,197.37,132.9,120.01,-3415.37,80.8
20-Throughput+,17176,9097.58,10585.45,10709.0,7787.2,8536.68,15175.15,17591.52
20-Latency-,19.06,1837.99,157.15,9.61,8.12,20.76,352.0,33.88
21-Throughput+,8880.3,9097.58,4904.95,2637.8,2637.8,3527.98,7048.82,8092.27
21-Latency-,34.59,1837.99,509.77,103.27,103.27,153.3,4201.92,-43.29
22-Throughput+,16572,9097.58,13726.16,17056.0,18369.93,16887.36,14249.75,17331.89
22-Latency-,19.9,1837.99,415.48,20.05,69.6,77.0,969.76,16.48
23-Throughput+,5513.8,9097.58,13476.54,2706.5,12096.45,15545.17,13389.01,5471.53
23-Latency-,5.39,1837.99,321.0,10.7,16.61,182.71,1311.23,8.41
24-Throughput+,8941.8,9097.58,7596.69,8524.6,8524.6,8910.04,8019.51,9124.94
24-Latency-,36.23,1837.99,84.84,41.0,41.0,27.37,4022.65,-14.79
25-Throughput+,5813.7,9097.58,7971.12,5401.2,10861.32,8826.68,8393.16,5987.75
25-Latency-,5.0,1837.99,78.42,11.62,92.05,71.76,3741.34,-70.38
26-Throughput+,14634,9097.58,13476.54,20123.0,13291.06,14241.69,12800.14,12928.19
26-Latency-,218.18,1837.99,321.0,1860.2,1029.97,755.61,1625.32,230.29
27-Throughput+,16337,9097.58,8749.55,17711.0,16464.87,17487.27,8713.51,16175.63
27-Latency-,664.83,1837.99,1905.1,4075.1,2693.17,2068.47,751.5,678.19
28-Throughput+,203.82,9097.58,8467.57,14293.0,16894.97,18978.01,5671.24,315.45
28-Latency-,100.92,1837.99,1171.46,217.49,894.6,1436.67,-2366.36,95.13
29-Throughput+,7365.4,9097.58,10585.45,944.31,1017.91,1090.97,13242.71,7524.07
29-Latency-,13.64,1837.99,157.15,10.72,11.0,11.27,-4373.3,13.77
30-Throughput+,2586.6,9097.58,13476.54,5132.3,6161.5,9929.33,9999.47,2696.45
30-Latency-,10.64,1837.99,321.0,5.92,6.33,11.93,2768.35,13.41
31-Throughput+,7282.5,9097.58,8467.57,9256.9,17048.85,18935.09,13654.05,6572.21
31-Latency-,37480,1837.99,1171.46,4262.4,2631.21,2368.77,25708.71,32354.46
32-Throughput+,8850.1,9097.58,4904.95,551.47,389.55,843.19,8780.56,9375.64
32-Latency-,7.15,1837.99,509.77,100.65,100.48,101.16,3777.54,51.86
33-Throughput+,182.29,9097.58,4606.92,88.47,116.76,126.18,4538.41,257.07
33-Latency-,100.48,1837.99,302.34,101.6,101.31,101.01,-2061.88,98.71
34-Throughput+,10425,9097.58,8467.57,22183.0,22183.0,23090.91,15210.56,11986.65
34-Latency-,23302,1837.99,1171.46,1420.5,1420.5,1370.72,24951.71,23198.69
35-Throughput+,8113.7,9097.58,7596.69,8524.6,8524.6,8871.4,7764.87,8207.31
35-Latency-,392.92,1837.99,84.84,41.0,41.0,28.74,4313.04,307.4
36-Throughput+,573.41,9097.58,4606.92,265.12,1095.25,3600.83,4916.32,102.7
36-Latency-,100.27,1837.99,302.34,100.35,101.29,112.57,2785.33,6.33
37-Throughput+,14609,9097.58,15452.11,17459.0,19347.8,20858.98,9830.36,14910.92
37-Latency-,2648.7,1837.99,469.08,2886.9,2561.73,2301.58,5185.34,2744.37
38-Throughput+,31031,9097.58,15452.11,34560.0,33928.29,30706.14,14465.33,28313.87
38-Latency-,1283.9,1837.99,469.08,1875.4,1806.29,1457.85,2907.21,1476.39
39-Throughput+,17725,9097.58,10585.45,13543.0,10122.61,7772.0,11753.01,19319.91
39-Latency-,522.26,1837.99,157.15,79.71,33.92,22.8,-893.35,542.06
40-Throughput+,1850,9097.58,9400.9,1803.3,1803.3,1803.3,8270.51,1985.35
40-Latency-,10.91,1837.99,113.0,10.98,10.98,10.98,-2028.69,13.49
41-Throughput+,16916,9097.58,13726.16,17056.0,18369.91,16889.13,14311.88,17305.65
41-Latency-,18.65,1837.99,415.48,20.05,69.6,77.01,909.07,17.48
42-Throughput+,6411.9,9097.58,8467.57,20151.0,11099.79,15252.58,12627.87,7565.86
42-Latency-,45791,1837.99,1171.46,1650.5,5912.68,4379.71,25633.81,42806.96
43-Throughput+,9187.3,9097.58,4606.92,187.47,157.61,133.55,4524.3,8719.35
43-Latency-,109.86,1837.99,302.34,100.6,100.52,100.9,-1784.4,96.84
44-Throughput+,28472,9097.58,13476.54,29596.0,29159.33,22290.47,13816.44,26705.36
44-Latency-,1259.5,1837.99,321.0,1204.1,1252.15,900.97,3581.86,1536.79
45-Throughput+,15291,9097.58,7596.69,9260.0,7941.51,8174.73,9345.21,14795.27
45-Latency-,22.02,1837.99,84.84,35.58,137.89,99.14,2995.3,24.33
46-Throughput+,16795,9097.58,14317.67,14258.0,16385.81,16912.82,17758.94,17711.21
46-Latency-,4769.2,1837.99,11567.85,6449.8,5679.94,5398.99,18382.78,5506.88
47-Throughput+,94.23,9097.58,4606.92,10447.0,10500.64,6625.57,6393.17,-16.19
47-Latency-,100.4,1837.99,302.34,1040.9,1009.15,671.39,-2912.39,100.21
48-Throughput+,7105.4,9097.58,5119.3,6814.4,5612.87,5999.1,13918.22,7167.6
48-Latency-,40581,1837.99,7013.68,33087.0,40724.37,44865.17,25610.31,32656.7
49-Throughput+,4762.8,9097.58,7596.69,4975.8,7013.53,7524.64,10564.0,4939.89
49-Latency-,6.39,1837.99,84.84,6.22,27.81,102.59,2302.57,15.67
50-Throughput+,15425,9097.58,9400.9,13699.0,13687.33,9112.23,12175.36,15788.81
50-Latency-,230.87,1837.99,113.0,7.88,30.49,20.1,2079.33,315.87
51-Throughput+,6437.5,9097.58,9400.9,2249.0,2249.0,6821.82,9498.09,6368.04
51-Latency-,4.72,1837.99,113.0,4.51,4.51,19.43,3114.89,-0.74
52-Throughput+,13933,9097.58,13476.54,15582.0,13255.43,10128.65,10324.5,14948.88
52-Latency-,243.98,1837.99,321.0,20.34,16.17,12.22,3044.25,219.48
53-Throughput+,6431.6,9097.58,8467.57,3639.0,3599.35,10888.57,10327.35,5695.79
53-Latency-,31469,1837.99,1171.46,12280.0,12227.25,8297.45,25204.84,42238.1
54-Throughput+,1834.4,9097.58,8467.57,290.12,367.83,434.29,6790.84,1790.46
