col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
0-Latency-,96.54,1653.45,13718.57,28883.0,30051.13,30986.26,4779.65,100.35
1-Latency-,588.23,1653.45,4250.51,473.0,549.54,540.77,2770.58,518.91
2-Latency-,385.55,1653.45,13718.57,274.57,19657.0,23076.22,7861.48,595.69
3-Latency-,118.97,1653.45,7348.37,385.26,391.82,390.79,-203.36,87.59
4-Latency-,191.72,1653.45,13718.57,1059.8,1115.3,1110.05,692.54,207.33
5-Latency-,18.78,1653.45,13718.57,29575.0,29999.75,18239.22,2949.5,26.86
6-Latency-,90.94,1653.45,13718.57,25866.0,29303.39,29136.18,4781.37,112.99
7-Latency-,21701,1653.45,5236.48,9316.2,14635.41,14074.95,4347.6,24064.45
8-Latency-,390.63,1653.45,13718.57,17332.0,17948.47,15355.25,3428.04,574.07
9-Latency-,193.91,1653.45,891.46,168.78,168.78,156.69,728.84,129.25
10-Latency-,2.11,1653.45,13718.57,362.94,362.94,340.34,-635.56,1.49
11-Latency-,191.44,1653.45,13718.57,1087.5,4546.6,6351.78,3162.39,203.71
12-Latency-,2,1653.45,13718.57,362.94,362.94,340.24,1831.82,12.34
13-Latency-,24.24,1653.45,2088.83,117.79,117.79,117.97,-3491.92,16.64
14-Latency-,491.55,1653.45,581.74,440.83,440.9,440.97,1644.61,411.27
15-Latency-,117.16,1653.45,2088.83,117.79,117.79,121.26,-1398.64,123.39
16-Latency-,356.81,1653.45,571.54,361.72,365.89,372.7,5223.72,391.38
17-Latency-,69.67,1653.45,6093.16,19.48,93.58,65.6,-2174.88,75.71
18-Latency-,67.73,1653.45,13718.57,1086.1,1052.84,1062.5,-3577.06,70.55
19-Latency-,194.52,1653.45,13718.57,1036.2,1036.2,1050.74,-541.57,214.26
20-Latency-,26635,1653.45,13718.57,19186.0,14034.05,13524.82,4829.22,21601.62
21-Latency-,977.37,1653.45,13718.57,1036.2,1036.2,2525.24,3159.44,1019.89
22-Latency-,2,1653.45,28.48,2.01,7.81,12.3,-1912.46,4.23
23-Latency-,20.13,1653.45,13718.57,362.94,362.94,359.24,602.78,26.19
24-Latency-,1068.8,1653.45,6093.16,186.21,130.41,132.89,-1726.02,344.02
25-Latency-,1095.1,1653.45,13718.57,1059.8,1127.81,1123.36,5010.49,1061.23
26-Latency-,19.65,1653.45,6093.16,19.48,82.33,74.85,1507.19,28.83
27-Latency-,410.82,1653.45,581.74,436.4,461.62,459.26,1643.44,431.76
28-Latency-,384.82,1653.45,4250.51,537.26,418.22,415.74,5355.04,383.09
