col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
0-Throughput-,72630,69085.55,124659.35,39674.0,39674.0,47104.8,17783.23,72473.04
1-Throughput-,153000.0,69085.55,176167.7,208000.0,203754.8,200098.43,145049.96,150600.9
2-Throughput-,134000.0,69085.55,124659.35,156000.0,154431.03,155972.52,116541.37,134710.65
3-Throughput-,62343,69085.55,159193.55,168000.0,162906.37,166481.94,50893.77,66900.73
4-Throughput-,129000.0,69085.55,176167.7,208000.0,203693.44,201432.37,61615.88,129411.07
5-Throughput-,40462,69085.55,159193.55,149000.0,162535.17,166087.9,11351.55,39353.25
6-Throughput-,74079,69085.55,124659.35,39674.0,39674.0,47120.47,17348.81,72398.9
7-Throughput-,418.41,69085.55,176167.7,201000.0,76257.25,55338.07,9504.72,-241.33
8-Throughput-,6796.9,69085.55,176167.7,208000.0,209278.27,205672.97,26753.4,9233.04
9-Throughput-,126000.0,69085.55,49288.9,10671.0,11209.57,11317.07,69063.84,130827.0
10-Throughput-,37197,69085.55,124659.35,60345.0,62269.02,63358.95,46989.8,36528.14
11-Throughput-,132000.0,69085.55,176167.7,208000.0,207994.14,207217.81,42191.22,130420.03
12-Throughput-,38260,69085.55,15920.34,36592.0,37053.21,43394.94,28180.15,36825.96
13-Throughput-,11041,69085.55,176167.7,202000.0,203998.79,203998.74,82169.44,13181.05
14-Throughput-,154000.0,69085.55,159193.55,159000.0,157846.98,156805.87,159127.1,158292.84
15-Throughput-,62560,69085.55,42245.98,59999.0,48132.42,53172.39,67252.36,61121.56
16-Throughput-,144000.0,69085.55,97135.25,143000.0,143000.0,143208.76,129859.16,155011.62
17-Throughput-,41456,69085.55,49288.9,37434.0,19386.3,15753.3,80130.28,37977.66
18-Throughput-,38472,69085.55,49288.9,108000.0,83680.29,64223.11,83538.47,37241.51
19-Throughput-,123000.0,69085.55,176167.7,201000.0,200336.16,201583.74,71117.88,131031.49
20-Throughput-,72.19,69085.55,179155.17,197000.0,204325.86,205992.46,23550.42,1010.38
21-Throughput-,14732,69085.55,49288.9,35035.0,35035.0,49528.65,25691.01,14148.44
22-Throughput-,36440,69085.55,176167.7,214000.0,214000.0,214596.63,50666.39,35830.13
23-Throughput-,40606,69085.55,159193.55,168000.0,162757.88,166319.2,31551.9,38872.27
24-Throughput-,85346,69085.55,49288.9,37434.0,18956.22,15616.9,84689.06,89326.07
25-Throughput-,215000.0,69085.55,176167.7,208000.0,206125.07,204453.65,150360.93,204276.82
26-Throughput-,15005,69085.55,49288.9,11479.0,11479.0,11322.16,44939.82,15098.72
27-Throughput-,159000.0,69085.55,176167.7,202000.0,203998.79,203998.74,159431.38,154436.79
28-Throughput-,140000.0,69085.55,97135.25,136000.0,138784.68,140242.45,128580.09,145780.28
29-Throughput-,142000.0,69085.55,89518.7,1813.3,1813.3,24901.57,112856.71,140272.36
30-Throughput-,25408,69085.55,52489.0,35596.0,35640.5,43168.47,3273.47,25740.07
31-Throughput-,160000.0,69085.55,159193.55,149000.0,153561.59,156247.22,159511.12,161363.06
32-Throughput-,74078,69085.55,52489.0,73251.0,62597.66,59988.61,19493.28,74256.31
33-Throughput-,36979,69085.55,42245.98,22469.0,22456.35,22793.49,57457.16,35293.45
34-Throughput-,36588,69085.55,49288.9,108000.0,83684.82,64228.0,69209.65,36162.17
35-Throughput-,150000.0,69085.55,97135.25,143000.0,141783.77,142227.93,119622.79,138320.7
36-Throughput-,105000.0,69085.55,49288.9,99901.0,83376.78,74255.95,87336.06,100566.94
37-Throughput-,2953,69085.55,97135.25,5713.5,88157.86,105131.56,103365.68,3527.76
38-Throughput-,23574,69085.55,42245.98,22469.0,22337.23,25461.58,58329.59,23745.09
39-Throughput-,126000.0,69085.55,176167.7,208000.0,209281.63,206248.05,42080.94,130746.13
40-Throughput-,207000.0,69085.55,206244.44,200000.0,200000.0,202046.05,146609.75,200423.93
41-Throughput-,16078,69085.55,176167.7,208000.0,201606.6,203311.83,32063.31,14603.99
42-Throughput-,40619,69085.55,52489.0,76259.0,50980.71,45917.51,11619.95,37759.07
43-Throughput-,135000.0,69085.55,97135.25,139000.0,139655.62,139785.73,109889.79,135361.94
44-Throughput-,39167,69085.55,49288.9,35035.0,35035.0,49482.04,39003.92,37526.62
45-Throughput-,40842,69085.55,176167.7,188000.0,201996.67,205985.37,51113.47,36465.23
46-Throughput-,37537,69085.55,176167.7,209000.0,209661.95,202230.96,49758.36,37114.83
47-Throughput-,11846,69085.55,176167.7,207000.0,211942.29,207817.14,61895.8,12043.88
48-Throughput-,20534,69085.55,159193.55,172000.0,172000.0,167513.81,52207.37,26230.84
49-Throughput-,36341,69085.55,124659.35,77903.0,62157.06,56163.72,28047.82,36976.02
50-Throughput-,95.07,69085.55,179155.17,199000.0,199666.61,200584.59,-2594.41,913.02
51-Throughput-,11746,69085.55,49288.9,35035.0,35035.0,30342.08,59945.67,12285.55
52-Throughput-,55808,69085.55,52132.42,39776.0,38729.47,51168.56,46115.21,63115.5
53-Throughput-,14400,69085.55,49288.9,11479.0,19038.62,25292.06,39976.31,15462.44
54-Throughput-,740.94,69085.55,49288.9,108000.0,83804.14,64357.16,31285.56,2435.83
55-Throughput-,103.12,69085.55,179155.17,207000.0,203352.33,205192.83,22285.74,257.23
56-Throughput-,39278,69085.55,176167.7,202000.0,203998.77,203998.71,83061.72,39384.51
57-Throughput-,125000.0,69085.55,49288.9,118000.0,82530.48,58799.09,41406.46,130904.3
58-Throughput-,109000.0,69085.55,49288.9,37434.0,19392.07,25411.28,89163.33,116351.23
59-Throughput-,128000.0,69085.55,49288.9,118000.0,86453.11,65149.88,67366.7,119519.19
60-Throughput-,62324,69085.55,176167.7,220000.0,214671.98,210827.39,60349.1,60546.83
61-Throughput-,66715,69085.55,159193.55,152000.0,164905.14,162975.33,49831.35,66678.26
62-Throughput-,199000.0,69085.55,176167.7,214000.0,214000.0,213439.81,181040.27,211044.92
63-Throughput-,128000.0,69085.55,97135.25,139000.0,141483.86,142025.28,119058.24,133823.5
64-Throughput-,11141,69085.55,176167.7,211000.0,197670.69,204562.74,81523.88,12972.17
65-Throughput-,37840,69085.55,176167.7,207000.0,206018.75,204832.95,63039.76,38908.97
66-Throughput-,37124,69085.55,49288.9,10671.0,11209.48,11316.75,55796.93,35133.6
67-Throughput-,151000.0,69085.55,159193.55,159000.0,158227.53,158308.44,159813.2,163604.27
68-Throughput-,220000.0,69085.55,176167.7,207000.0,209730.96,211720.95,181594.04,210412.24
69-Throughput-,39995,69085.55,159193.55,173000.0,171666.92,171798.28,31840.99,38491.38
70-Throughput-,3738,69085.55,97135.25,5713.5,74837.75,90404.06,102196.89,3424.0
71-Throughput-,38980,69085.55,51608.69,35531.0,35572.24,35612.96,30892.42,39632.46
72-Throughput-,124000.0,69085.55,124659.35,156000.0,156940.42,156262.46,116058.68,132445.4
73-Throughput-,73541,69085.55,52132.42,77254.0,77254.0,63488.66,26145.85,73118.51
74-Throughput-,74692,69085.55,52489.0,76259.0,74927.46,62596.74,20410.38,73176.12
75-Throughput-,136000.0,69085.55,206244.44,200000.0,200000.0,200033.33,166700.67,159120.53
76-Throughput-,155000.0,69085.55,124659.35,156000.0,155428.21,155390.48,136964.99,165460.44
77-Throughput-,110000.0,69085.55,49288.9,11479.0,11209.86,20336.41,74724.23,114742.9
78-Throughput-,35155,69085.55,176167.7,198000.0,199332.93,201386.63,39753.83,33985.92
79-Throughput-,131000.0,69085.55,176167.7,208000.0,207993.62,204886.75,51993.17,128043.53
80-Throughput-,56054,69085.55,49288.9,108000.0,83809.23,64362.67,55702.88,57671.33
81-Throughput-,11203,69085.55,49288.9,10362.0,19385.43,15956.05,75004.14,11325.47
82-Throughput-,35983,69085.55,41179.62,38031.0,38031.0,38115.32,20444.91,38426.83
83-Throughput-,60998,69085.55,176167.7,208000.0,202706.17,204785.83,39247.02,48393.97
84-Throughput-,6830.1,69085.55,49288.9,108000.0,83679.75,64222.53,26475.93,7524.14
85-Throughput-,60841,69085.55,159193.55,172000.0,172000.0,167531.22,60213.04,62475.31
86-Throughput-,220000.0,69085.55,176167.7,207000.0,206650.2,207183.98,161624.67,213118.36
87-Throughput-,3128.5,69085.55,52489.0,75659.0,74843.18,68391.83,13460.92,3617.69
88-Throughput-,16265,69085.55,176167.7,208000.0,208000.62,205257.03,51680.12,15349.95
89-Throughput-,35063,69085.55,41179.62,37165.0,38174.82,37683.97,10282.47,34777.34
90-Throughput-,138000.0,69085.55,97135.25,5779.2,48268.58,51856.71,105243.57,134871.91
91-Throughput-,7253.6,69085.55,97135.25,5713.5,94935.73,110328.52,124460.41,5425.71
92-Throughput-,38444,69085.55,52132.42,38151.0,38151.0,37453.04,39019.71,37279.53
93-Throughput-,38699,69085.55,41179.62,39326.0,47709.99,43882.34,20676.75,37923.98
94-Throughput-,148000.0,69085.55,97135.25,139000.0,141291.37,141895.2,109507.98,137890.87
95-Throughput-,74850,69085.55,124659.35,77903.0,73779.19,69044.99,37428.45,73789.58
96-Throughput-,37594,69085.55,49288.9,11479.0,11592.42,12114.49,58443.93,36324.02
97-Throughput-,76769,69085.55,159193.55,168000.0,162571.14,166102.54,30924.41,74461.75
98-Throughput-,11418,69085.55,176167.7,216000.0,204360.47,203430.17,72184.76,12441.42
99-Throughput-,3006.4,69085.55,97135.25,5713.5,89840.29,106896.72,102798.93,3819.62
100-Throughput-,37926,69085.55,49288.9,35035.0,35035.0,49545.35,52850.06,38342.76
