col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
0-Throughput+,15891,15889.78,506.55,553.53,494.16,442.84,16367.86,13903.38
0-Latency-,198.18,423.07,7115.09,7139.4,7394.73,8072.2,200.43,234.82
1-Throughput+,15979,15889.78,15926.47,16456.0,16541.72,16591.32,15516.9,15500.67
1-Latency-,201.95,423.07,256.64,201.11,202.15,202.53,193.87,219.81
2-Throughput+,22101,15889.78,18736.69,20372.0,20296.67,20128.6,18140.22,21068.38
2-Latency-,187.55,423.07,212.4,183.94,187.31,186.68,155.06,173.19
3-Throughput+,19893,15889.78,18736.69,19933.0,19874.78,19813.44,17522.36,19547.62
3-Latency-,180.32,423.07,212.4,180.42,180.72,181.0,154.82,177.92
4-Throughput+,14225,15889.78,506.55,407.65,407.65,390.72,14800.63,14681.37
4-Latency-,221.94,423.07,7115.09,7631.9,7631.9,8215.07,236.62,224.49
5-Throughput+,12419,15889.78,10466.76,12185.0,11940.79,11937.77,11704.28,11929.89
5-Latency-,249.4,423.07,989.31,261.68,267.44,268.57,292.95,270.48
6-Throughput+,20034,15889.78,18736.69,19933.0,19758.33,19515.0,17054.31,19656.86
6-Latency-,182.58,423.07,212.4,180.42,181.32,182.15,170.24,186.02
7-Throughput+,18518,15889.78,15926.47,18144.0,18144.0,17651.6,16671.2,19645.86
7-Latency-,169.09,423.07,256.64,183.74,183.74,188.58,175.63,173.06
8-Throughput+,3213.4,15889.78,18736.69,18980.0,19860.45,19868.04,16967.06,3170.94
8-Latency-,735.29,423.07,212.4,163.43,178.61,182.29,831.3,768.86
9-Throughput+,7905.6,15889.78,11919.54,8297.3,8678.87,8891.78,12255.63,8667.94
9-Latency-,416.37,423.07,280.52,386.33,373.77,358.01,268.18,380.23
10-Throughput+,16310,15889.78,11919.54,12591.0,11686.07,10836.68,14184.43,16791.0
10-Latency-,205.86,423.07,280.52,247.43,270.4,291.97,235.68,202.17
11-Throughput+,21684,15889.78,18736.69,20259.0,20006.0,20128.6,19777.48,20860.15
11-Latency-,175.82,423.07,212.4,188.99,188.25,186.68,115.11,174.59
12-Throughput+,17926,15889.78,506.55,600.53,587.49,543.64,17217.36,17575.48
12-Latency-,192.56,423.07,7115.09,6012.5,6076.38,6455.93,180.32,176.05
13-Throughput+,19196,15889.78,18736.69,20259.0,20006.0,20128.6,17757.11,19162.6
13-Latency-,184.24,423.07,212.4,188.99,188.25,186.68,160.44,183.04
14-Throughput+,11395,15889.78,11228.42,11370.0,11785.67,12425.6,13576.5,11809.95
14-Latency-,285.58,423.07,327.78,282.9,272.92,261.68,231.26,275.45
15-Throughput+,16210,15889.78,12967.99,16490.0,16306.0,16324.15,14657.45,16625.29
15-Latency-,213.07,423.07,262.51,203.5,208.01,208.02,218.17,204.67
16-Throughput+,14181,15889.78,506.55,407.65,407.65,439.16,14415.87,14515.66
16-Latency-,238.17,423.07,7115.09,7631.9,7631.9,7467.2,242.7,222.75
17-Throughput+,3136.4,15889.78,18736.69,3341.7,10021.19,12791.65,15493.07,3251.88
17-Latency-,763.98,423.07,212.4,763.75,517.35,414.36,853.96,766.88
18-Throughput+,13709,15889.78,11228.42,13776.0,13776.0,13619.8,13568.22,12775.18
18-Latency-,241.27,423.07,327.78,239.88,239.88,241.86,234.75,250.6
19-Throughput+,15172,15889.78,11919.54,12591.0,11683.16,10833.04,13255.91,15311.44
19-Latency-,201.62,423.07,280.52,247.43,270.48,292.06,314.85,186.56
20-Throughput+,16802,15889.78,10861.88,13744.0,13260.67,13421.8,14887.23,16488.07
20-Latency-,216,423.07,351.38,249.61,252.01,247.93,225.88,211.77
21-Throughput+,10182,15889.78,11919.54,9285.2,9285.2,9255.58,12240.72,9471.57
21-Latency-,325.3,423.07,280.52,331.36,331.36,332.56,274.46,363.66
22-Throughput+,17681,15889.78,506.55,575.38,591.97,526.89,18371.67,18703.59
22-Latency-,178.08,423.07,7115.09,6187.6,6072.07,6672.32,162.08,178.76
23-Throughput+,3174.3,15889.78,11919.54,12591.0,11657.49,10801.26,11765.4,3115.22
23-Latency-,802.5,423.07,280.52,247.43,271.13,292.87,943.0,842.87
24-Throughput+,15596,15889.78,12967.99,16542.0,16432.67,16434.96,14662.42,15164.42
24-Latency-,221.13,423.07,262.51,208.06,208.8,208.58,216.07,229.42
